"seed","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,500,"threshold","count_raw","ganite",254,"test",9.99647481081214,20.3231249912614
20260215,500,"threshold","count_raw","ganite",261,"test",9.99647481081214,-9.1518074566942
20260215,500,"threshold","count_raw","ganite",262,"test",0,15.7979105191198
20260215,500,"threshold","count_raw","ganite",268,"test",9.99647481081214,-14.8893651876568
20260215,500,"threshold","count_raw","ganite",273,"test",9.99647481081214,-6.90385440018991
20260215,500,"threshold","count_raw","ganite",277,"test",9.99647481081214,15.4286295468751
20260215,500,"threshold","count_raw","ganite",279,"test",0,16.5351230857762
20260215,500,"threshold","count_raw","ganite",284,"test",9.99647481081214,18.0275222290913
20260215,500,"threshold","count_raw","ganite",288,"test",0,26.9216611579905
20260215,500,"threshold","count_raw","ganite",289,"test",9.99647481081214,-35.6971737442073
20260215,500,"threshold","count_raw","ganite",290,"test",0,-0.128975465511829
20260215,500,"threshold","count_raw","ganite",293,"test",9.99647481081214,-4.31925758517298
20260215,500,"threshold","count_raw","ganite",294,"test",9.99647481081214,15.3099368500506
20260215,500,"threshold","count_raw","ganite",295,"test",9.99647481081214,-15.3896180888397
20260215,500,"threshold","count_raw","ganite",297,"test",0,25.7023618617488
20260215,500,"threshold","count_raw","ganite",304,"test",9.99647481081214,1.94792085941687
20260215,500,"threshold","count_raw","ganite",314,"test",0,33.446848925249
20260215,500,"threshold","count_raw","ganite",319,"test",9.99647481081214,26.9438138864434
20260215,500,"threshold","count_raw","ganite",322,"test",9.99647481081214,24.7857584832735
20260215,500,"threshold","count_raw","ganite",325,"test",0,6.4391545791579
20260215,500,"threshold","count_raw","ganite",334,"test",0,-10.1745509208149
20260215,500,"threshold","count_raw","ganite",340,"test",0,-4.57205306477485
20260215,500,"threshold","count_raw","ganite",355,"test",0,6.9594135195897
20260215,500,"threshold","count_raw","ganite",359,"test",9.99647481081214,15.1727016209346
20260215,500,"threshold","count_raw","ganite",360,"test",9.99647481081214,11.4292663422583
20260215,500,"threshold","count_raw","ganite",365,"test",9.99647481081214,-23.3254487338936
20260215,500,"threshold","count_raw","ganite",371,"test",0,2.49712613078262
20260215,500,"threshold","count_raw","ganite",374,"test",9.99647481081214,-9.93131733850099
20260215,500,"threshold","count_raw","ganite",375,"test",0,-16.1517469012577
20260215,500,"threshold","count_raw","ganite",382,"test",9.99647481081214,11.2214090726609
20260215,500,"threshold","count_raw","ganite",389,"test",9.99647481081214,-6.07007957017014
20260215,500,"threshold","count_raw","ganite",390,"test",0,-30.4625198951114
20260215,500,"threshold","count_raw","ganite",392,"test",9.99647481081214,19.4527370073171
20260215,500,"threshold","count_raw","ganite",393,"test",0,22.8810357628397
20260215,500,"threshold","count_raw","ganite",394,"test",9.99647481081214,42.345692097404
20260215,500,"threshold","count_raw","ganite",395,"test",0,1.2582486468001
20260215,500,"threshold","count_raw","ganite",401,"test",9.99647481081214,34.6091123243052
20260215,500,"threshold","count_raw","ganite",404,"test",0,-3.27659938510297
20260215,500,"threshold","count_raw","ganite",417,"test",0,-0.501754097293031
20260215,500,"threshold","count_raw","ganite",420,"test",0,-6.14094313972869
20260215,500,"threshold","count_raw","ganite",430,"test",0,1.54924500223784
20260215,500,"threshold","count_raw","ganite",433,"test",0,25.2581681247802
20260215,500,"threshold","count_raw","ganite",436,"test",9.99647481081214,-18.2828826944088
20260215,500,"threshold","count_raw","ganite",440,"test",9.99647481081214,57.3576859768841
20260215,500,"threshold","count_raw","ganite",442,"test",0,-13.0744477555915
20260215,500,"threshold","count_raw","ganite",447,"test",0,8.4225786204109
20260215,500,"threshold","count_raw","ganite",449,"test",0,10.6721963696313
20260215,500,"threshold","count_raw","ganite",450,"test",9.99647481081214,15.2127413027554
20260215,500,"threshold","count_raw","ganite",451,"test",9.99647481081214,15.3660522825774
20260215,500,"threshold","count_raw","ganite",464,"test",0,-9.96235143616082
20260215,500,"threshold","count_raw","ganite",470,"test",9.99647481081214,10.0556612848968
20260215,500,"threshold","count_raw","ganite",487,"test",0,-6.71449560373367
20260215,500,"threshold","count_raw","ganite",493,"test",9.99647481081214,32.7317062770762
20260215,500,"threshold","count_raw","ganite",499,"test",9.99647481081214,-25.7993440141231
20260215,500,"threshold","count_raw","cavae",7,"test",9.99647481081214,-0.094153143465519
20260215,500,"threshold","count_raw","cavae",8,"test",9.99647481081214,-0.0936414152383804
20260215,500,"threshold","count_raw","cavae",10,"test",0,-0.130671888589859
20260215,500,"threshold","count_raw","cavae",13,"test",9.99647481081214,-0.0907453298568726
20260215,500,"threshold","count_raw","cavae",16,"test",9.99647481081214,-0.0368339195847511
20260215,500,"threshold","count_raw","cavae",33,"test",0,-0.0897521525621414
20260215,500,"threshold","count_raw","cavae",42,"test",0,-0.0771471410989761
20260215,500,"threshold","count_raw","cavae",46,"test",9.99647481081214,-0.102410420775414
20260215,500,"threshold","count_raw","cavae",50,"test",0,-0.0988046452403069
20260215,500,"threshold","count_raw","cavae",61,"test",9.99647481081214,-0.0580549351871014
20260215,500,"threshold","count_raw","cavae",64,"test",0,-0.121331311762333
20260215,500,"threshold","count_raw","cavae",91,"test",9.99647481081214,-0.0905240625143051
20260215,500,"threshold","count_raw","cavae",94,"test",0,-0.10558120906353
20260215,500,"threshold","count_raw","cavae",95,"test",9.99647481081214,-0.0490274243056774
20260215,500,"threshold","count_raw","cavae",98,"test",9.99647481081214,-0.143229052424431
20260215,500,"threshold","count_raw","cavae",99,"test",9.99647481081214,-0.0843181237578392
20260215,500,"threshold","count_raw","cavae",101,"test",9.99647481081214,-0.109868966042995
20260215,500,"threshold","count_raw","cavae",102,"test",0,-0.105245187878609
20260215,500,"threshold","count_raw","cavae",104,"test",9.99647481081214,-0.0618957877159119
20260215,500,"threshold","count_raw","cavae",114,"test",0,-0.134977579116821
20260215,500,"threshold","count_raw","cavae",115,"test",9.99647481081214,-0.00509412446990609
20260215,500,"threshold","count_raw","cavae",122,"test",0,-0.0446931347250938
20260215,500,"threshold","count_raw","cavae",126,"test",9.99647481081214,-0.0917003154754639
20260215,500,"threshold","count_raw","cavae",128,"test",9.99647481081214,-0.133524045348167
20260215,500,"threshold","count_raw","cavae",140,"test",9.99647481081214,-0.0860600844025612
20260215,500,"threshold","count_raw","cavae",142,"test",9.99647481081214,-0.115555204451084
20260215,500,"threshold","count_raw","cavae",143,"test",0,-0.0595443733036518
20260215,500,"threshold","count_raw","cavae",151,"test",9.99647481081214,-0.118126332759857
20260215,500,"threshold","count_raw","cavae",156,"test",0,-0.0702385902404785
20260215,500,"threshold","count_raw","cavae",159,"test",0,-0.11606527864933
20260215,500,"threshold","count_raw","cavae",168,"test",9.99647481081214,-0.120964027941227
20260215,500,"threshold","count_raw","cavae",181,"test",0,-0.0967876464128494
20260215,500,"threshold","count_raw","cavae",198,"test",9.99647481081214,-0.0612057074904442
20260215,500,"threshold","count_raw","cavae",208,"test",9.99647481081214,-0.0667120665311813
20260215,500,"threshold","count_raw","cavae",209,"test",9.99647481081214,-0.102415725588799
20260215,500,"threshold","count_raw","cavae",211,"test",0,-0.113866403698921
20260215,500,"threshold","count_raw","cavae",220,"test",9.99647481081214,-0.0650361254811287
20260215,500,"threshold","count_raw","cavae",226,"test",9.99647481081214,-0.147517457604408
20260215,500,"threshold","count_raw","cavae",227,"test",9.99647481081214,-0.109452567994595
20260215,500,"threshold","count_raw","cavae",230,"test",0,-0.0926284715533257
20260215,500,"threshold","count_raw","cavae",231,"test",0,-0.074961319565773
20260215,500,"threshold","count_raw","cavae",234,"test",9.99647481081214,-0.0435002818703651
20260215,500,"threshold","count_raw","cavae",242,"test",9.99647481081214,-0.0737997964024544
20260215,500,"threshold","count_raw","cavae",245,"test",9.99647481081214,-0.0862900540232658
20260215,500,"threshold","count_raw","cavae",246,"test",0,-0.159473612904549
20260215,500,"threshold","count_raw","cavae",252,"test",0,-0.097815066576004
20260215,500,"threshold","count_raw","cavae",254,"test",9.99647481081214,-0.049070980399847
20260215,500,"threshold","count_raw","cavae",261,"test",9.99647481081214,-0.0649973005056381
20260215,500,"threshold","count_raw","cavae",262,"test",0,-0.11686085164547
20260215,500,"threshold","count_raw","cavae",268,"test",9.99647481081214,-0.0277900341898203
20260215,500,"threshold","count_raw","cavae",273,"test",9.99647481081214,-0.071155771613121
20260215,500,"threshold","count_raw","cavae",277,"test",9.99647481081214,-0.0517898723483086
20260215,500,"threshold","count_raw","cavae",279,"test",0,-0.0526024587452412
20260215,500,"threshold","count_raw","cavae",284,"test",9.99647481081214,-0.105002596974373
20260215,500,"threshold","count_raw","cavae",288,"test",0,-0.0216893441975117
20260215,500,"threshold","count_raw","cavae",289,"test",9.99647481081214,-0.120073273777962
20260215,500,"threshold","count_raw","cavae",290,"test",0,-0.095053568482399
20260215,500,"threshold","count_raw","cavae",293,"test",9.99647481081214,-0.0635680332779884
20260215,500,"threshold","count_raw","cavae",294,"test",9.99647481081214,-0.103776276111603
20260215,500,"threshold","count_raw","cavae",295,"test",9.99647481081214,-0.0842647105455399
20260215,500,"threshold","count_raw","cavae",297,"test",0,-0.116154171526432
20260215,500,"threshold","count_raw","cavae",304,"test",9.99647481081214,-0.0810382515192032
20260215,500,"threshold","count_raw","cavae",314,"test",0,-0.0958583056926727
20260215,500,"threshold","count_raw","cavae",319,"test",9.99647481081214,-0.136857658624649
20260215,500,"threshold","count_raw","cavae",322,"test",9.99647481081214,-0.0785879269242287
20260215,500,"threshold","count_raw","cavae",325,"test",0,-0.0918799191713333
20260215,500,"threshold","count_raw","cavae",334,"test",0,-0.0945536717772484
20260215,500,"threshold","count_raw","cavae",340,"test",0,-0.0237327646464109
20260215,500,"threshold","count_raw","cavae",355,"test",0,-0.12378466129303
20260215,500,"threshold","count_raw","cavae",359,"test",9.99647481081214,-0.0971562340855598
20260215,500,"threshold","count_raw","cavae",360,"test",9.99647481081214,-0.130392223596573
20260215,500,"threshold","count_raw","cavae",365,"test",9.99647481081214,-0.0776842087507248
20260215,500,"threshold","count_raw","cavae",371,"test",0,-0.0968728810548782
20260215,500,"threshold","count_raw","cavae",374,"test",9.99647481081214,-0.134394973516464
20260215,500,"threshold","count_raw","cavae",375,"test",0,-0.131736233830452
20260215,500,"threshold","count_raw","cavae",382,"test",9.99647481081214,-0.0897812768816948
20260215,500,"threshold","count_raw","cavae",389,"test",9.99647481081214,-0.0453369207680225
20260215,500,"threshold","count_raw","cavae",390,"test",0,-0.108963213860989
20260215,500,"threshold","count_raw","cavae",392,"test",9.99647481081214,-0.0782015025615692
20260215,500,"threshold","count_raw","cavae",393,"test",0,-0.0774004086852074
20260215,500,"threshold","count_raw","cavae",394,"test",9.99647481081214,-0.0956097915768623
20260215,500,"threshold","count_raw","cavae",395,"test",0,-0.107837975025177
20260215,500,"threshold","count_raw","cavae",401,"test",9.99647481081214,-0.0966810211539268
20260215,500,"threshold","count_raw","cavae",404,"test",0,-0.0996038019657135
20260215,500,"threshold","count_raw","cavae",417,"test",0,-0.103062555193901
20260215,500,"threshold","count_raw","cavae",420,"test",0,-0.0831088945269585
20260215,500,"threshold","count_raw","cavae",430,"test",0,-0.0900895968079567
20260215,500,"threshold","count_raw","cavae",433,"test",0,-0.073266014456749
20260215,500,"threshold","count_raw","cavae",436,"test",9.99647481081214,-0.0378760024905205
20260215,500,"threshold","count_raw","cavae",440,"test",9.99647481081214,-0.0622458942234516
20260215,500,"threshold","count_raw","cavae",442,"test",0,-0.131904378533363
20260215,500,"threshold","count_raw","cavae",447,"test",0,-0.105095721781254
20260215,500,"threshold","count_raw","cavae",449,"test",0,-0.0987682864069939
20260215,500,"threshold","count_raw","cavae",450,"test",9.99647481081214,-0.0906487926840782
20260215,500,"threshold","count_raw","cavae",451,"test",9.99647481081214,-0.08964953571558
20260215,500,"threshold","count_raw","cavae",464,"test",0,-0.113094292581081
20260215,500,"threshold","count_raw","cavae",470,"test",9.99647481081214,-0.0832725018262863
20260215,500,"threshold","count_raw","cavae",487,"test",0,-0.0916821882128716
20260215,500,"threshold","count_raw","cavae",493,"test",9.99647481081214,-0.0624561980366707
20260215,500,"threshold","count_raw","cavae",499,"test",9.99647481081214,-0.096983477473259
20260215,500,"threshold","log1p_z","grf",7,"test",9.99647481081214,9.08452220870939
20260215,500,"threshold","log1p_z","grf",8,"test",9.99647481081214,4.3166758146678
20260215,500,"threshold","log1p_z","grf",10,"test",0,2.93552740286424
20260215,500,"threshold","log1p_z","grf",13,"test",9.99647481081214,9.3050925127749
20260215,500,"threshold","log1p_z","grf",16,"test",9.99647481081214,9.92781317623804
20260215,500,"threshold","log1p_z","grf",33,"test",0,2.65173545761589
20260215,500,"threshold","log1p_z","grf",42,"test",0,2.10078518080934
20260215,500,"threshold","log1p_z","grf",46,"test",9.99647481081214,10.3778304782776
20260215,500,"threshold","log1p_z","grf",50,"test",0,2.91249790801584
20260215,500,"threshold","log1p_z","grf",61,"test",9.99647481081214,10.3308348813931
20260215,500,"threshold","log1p_z","grf",64,"test",0,2.32024570337951
20260215,500,"threshold","log1p_z","grf",91,"test",9.99647481081214,10.2595675907875
20260215,500,"threshold","log1p_z","grf",94,"test",0,1.98294473218414
20260215,500,"threshold","log1p_z","grf",95,"test",9.99647481081214,3.99153045984954
20260215,500,"threshold","log1p_z","grf",98,"test",9.99647481081214,10.5648038366856
20260215,500,"threshold","log1p_z","grf",99,"test",9.99647481081214,10.4816150410684
20260215,500,"threshold","log1p_z","grf",101,"test",9.99647481081214,9.48392102765776
20260215,500,"threshold","log1p_z","grf",102,"test",0,2.31487551662597
20260215,500,"threshold","log1p_z","grf",104,"test",9.99647481081214,10.2391195949128
20260215,500,"threshold","log1p_z","grf",114,"test",0,3.16797258606519
20260215,500,"threshold","log1p_z","grf",115,"test",9.99647481081214,10.9624294379398
20260215,500,"threshold","log1p_z","grf",122,"test",0,3.51556594533725
20260215,500,"threshold","log1p_z","grf",126,"test",9.99647481081214,10.7763445095361
20260215,500,"threshold","log1p_z","grf",128,"test",9.99647481081214,10.1900450450686
20260215,500,"threshold","log1p_z","grf",140,"test",9.99647481081214,10.8359542907215
20260215,500,"threshold","log1p_z","grf",142,"test",9.99647481081214,10.6000142820124
20260215,500,"threshold","log1p_z","grf",143,"test",0,3.20540846326027
20260215,500,"threshold","log1p_z","grf",151,"test",9.99647481081214,4.9971628035859
20260215,500,"threshold","log1p_z","grf",156,"test",0,2.81454728825999
20260215,500,"threshold","log1p_z","grf",159,"test",0,2.22378770656821
20260215,500,"threshold","log1p_z","grf",168,"test",9.99647481081214,9.74916355588579
20260215,500,"threshold","log1p_z","grf",181,"test",0,2.98882230335428
20260215,500,"threshold","log1p_z","grf",198,"test",9.99647481081214,10.4990554645892
20260215,500,"threshold","log1p_z","grf",208,"test",9.99647481081214,10.6240926379273
20260215,500,"threshold","log1p_z","grf",209,"test",9.99647481081214,10.4342552320064
20260215,500,"threshold","log1p_z","grf",211,"test",0,3.3667210166437
20260215,500,"threshold","log1p_z","grf",220,"test",9.99647481081214,9.55436124778966
20260215,500,"threshold","log1p_z","grf",226,"test",9.99647481081214,9.9246158691107
20260215,500,"threshold","log1p_z","grf",227,"test",9.99647481081214,8.27872792395679
20260215,500,"threshold","log1p_z","grf",230,"test",0,2.62022205911898
20260215,500,"threshold","log1p_z","grf",231,"test",0,3.87845937423538
20260215,500,"threshold","log1p_z","grf",234,"test",9.99647481081214,6.64812585678247
20260215,500,"threshold","log1p_z","grf",242,"test",9.99647481081214,10.2920958361973
20260215,500,"threshold","log1p_z","grf",245,"test",9.99647481081214,10.5113919172449
20260215,500,"threshold","log1p_z","grf",246,"test",0,2.397143516996
20260215,500,"threshold","log1p_z","grf",252,"test",0,1.8717446049562
20260215,500,"threshold","log1p_z","grf",254,"test",9.99647481081214,6.88622344970625
20260215,500,"threshold","log1p_z","grf",261,"test",9.99647481081214,9.48425066210497
20260215,500,"threshold","log1p_z","grf",262,"test",0,3.32780882548182
20260215,500,"threshold","log1p_z","grf",268,"test",9.99647481081214,10.9714624107971
20260215,500,"threshold","log1p_z","grf",273,"test",9.99647481081214,10.467029351406
20260215,500,"threshold","log1p_z","grf",277,"test",9.99647481081214,5.85372392947055
20260215,500,"threshold","log1p_z","grf",279,"test",0,3.22850846122753
20260215,500,"threshold","log1p_z","grf",284,"test",9.99647481081214,10.155837411992
20260215,500,"threshold","log1p_z","grf",288,"test",0,3.04364891914159
20260215,500,"threshold","log1p_z","grf",289,"test",9.99647481081214,6.1316509508827
20260215,500,"threshold","log1p_z","grf",290,"test",0,3.08515732549104
20260215,500,"threshold","log1p_z","grf",293,"test",9.99647481081214,6.43523395436141
20260215,500,"threshold","log1p_z","grf",294,"test",9.99647481081214,10.3616747391168
20260215,500,"threshold","log1p_z","grf",295,"test",9.99647481081214,9.85256896523777
20260215,500,"threshold","log1p_z","grf",297,"test",0,2.99558669416562
20260215,500,"threshold","log1p_z","grf",304,"test",9.99647481081214,10.2416788164799
20260215,500,"threshold","log1p_z","grf",314,"test",0,3.57849474785746
20260215,500,"threshold","log1p_z","grf",319,"test",9.99647481081214,10.808693309998
20260215,500,"threshold","log1p_z","grf",322,"test",9.99647481081214,10.6652448169857
20260215,500,"threshold","log1p_z","grf",325,"test",0,2.39785557774516
20260215,500,"threshold","log1p_z","grf",334,"test",0,2.65912560216512
20260215,500,"threshold","log1p_z","grf",340,"test",0,2.43012997516968
20260215,500,"threshold","log1p_z","grf",355,"test",0,2.39835655449945
20260215,500,"threshold","log1p_z","grf",359,"test",9.99647481081214,10.1847710967774
20260215,500,"threshold","log1p_z","grf",360,"test",9.99647481081214,10.7766516734362
20260215,500,"threshold","log1p_z","grf",365,"test",9.99647481081214,6.65832894128917
20260215,500,"threshold","log1p_z","grf",371,"test",0,2.48873206624633
20260215,500,"threshold","log1p_z","grf",374,"test",9.99647481081214,10.6553315241381
20260215,500,"threshold","log1p_z","grf",375,"test",0,2.10360274469662
20260215,500,"threshold","log1p_z","grf",382,"test",9.99647481081214,10.5209844458224
20260215,500,"threshold","log1p_z","grf",389,"test",9.99647481081214,10.2964686585937
20260215,500,"threshold","log1p_z","grf",390,"test",0,2.40931128289285
20260215,500,"threshold","log1p_z","grf",392,"test",9.99647481081214,10.9508831386702
20260215,500,"threshold","log1p_z","grf",393,"test",0,2.66252081682472
20260215,500,"threshold","log1p_z","grf",394,"test",9.99647481081214,8.94345141015431
20260215,500,"threshold","log1p_z","grf",395,"test",0,3.62783934075713
20260215,500,"threshold","log1p_z","grf",401,"test",9.99647481081214,10.5585170012519
20260215,500,"threshold","log1p_z","grf",404,"test",0,3.38264525254671
20260215,500,"threshold","log1p_z","grf",417,"test",0,2.55449371447038
20260215,500,"threshold","log1p_z","grf",420,"test",0,3.28744557088875
20260215,500,"threshold","log1p_z","grf",430,"test",0,2.25101903388082
20260215,500,"threshold","log1p_z","grf",433,"test",0,2.4233503596633
20260215,500,"threshold","log1p_z","grf",436,"test",9.99647481081214,10.54010717275
20260215,500,"threshold","log1p_z","grf",440,"test",9.99647481081214,10.0525811617346
20260215,500,"threshold","log1p_z","grf",442,"test",0,2.42945044808659
20260215,500,"threshold","log1p_z","grf",447,"test",0,3.02665733212021
20260215,500,"threshold","log1p_z","grf",449,"test",0,3.07352290169528
20260215,500,"threshold","log1p_z","grf",450,"test",9.99647481081214,10.5648354970676
20260215,500,"threshold","log1p_z","grf",451,"test",9.99647481081214,11.0248457186514
20260215,500,"threshold","log1p_z","grf",464,"test",0,2.12207659322794
20260215,500,"threshold","log1p_z","grf",470,"test",9.99647481081214,8.0323365890755
20260215,500,"threshold","log1p_z","grf",487,"test",0,2.29430453716243
20260215,500,"threshold","log1p_z","grf",493,"test",9.99647481081214,10.147312260553
20260215,500,"threshold","log1p_z","grf",499,"test",9.99647481081214,10.991717313418
20260215,500,"threshold","log1p_z","drlearner",7,"test",9.99647481081214,5.57320329933938
20260215,500,"threshold","log1p_z","drlearner",8,"test",9.99647481081214,1.30903001448033
20260215,500,"threshold","log1p_z","drlearner",10,"test",0,0.260614979642197
20260215,500,"threshold","log1p_z","drlearner",13,"test",9.99647481081214,4.89682604150369
20260215,500,"threshold","log1p_z","drlearner",16,"test",9.99647481081214,10.4123226511191
20260215,500,"threshold","log1p_z","drlearner",33,"test",0,0.079755511657108
20260215,500,"threshold","log1p_z","drlearner",42,"test",0,1.54428441236909
20260215,500,"threshold","log1p_z","drlearner",46,"test",9.99647481081214,9.73618115245785
20260215,500,"threshold","log1p_z","drlearner",50,"test",0,-0.222977312894086
20260215,500,"threshold","log1p_z","drlearner",61,"test",9.99647481081214,7.76900738546096
20260215,500,"threshold","log1p_z","drlearner",64,"test",0,4.41739256193946
20260215,500,"threshold","log1p_z","drlearner",91,"test",9.99647481081214,8.74471086541332
20260215,500,"threshold","log1p_z","drlearner",94,"test",0,-0.0702006485157722
20260215,500,"threshold","log1p_z","drlearner",95,"test",9.99647481081214,1.45777154561381
20260215,500,"threshold","log1p_z","drlearner",98,"test",9.99647481081214,19.0323903193198
20260215,500,"threshold","log1p_z","drlearner",99,"test",9.99647481081214,10.28313953911
20260215,500,"threshold","log1p_z","drlearner",101,"test",9.99647481081214,9.57827726449088
20260215,500,"threshold","log1p_z","drlearner",102,"test",0,-5.1563521643913
20260215,500,"threshold","log1p_z","drlearner",104,"test",9.99647481081214,9.77476515345955
20260215,500,"threshold","log1p_z","drlearner",114,"test",0,-2.27207391609843
20260215,500,"threshold","log1p_z","drlearner",115,"test",9.99647481081214,20.0430832220921
20260215,500,"threshold","log1p_z","drlearner",122,"test",0,-4.95998364647425
20260215,500,"threshold","log1p_z","drlearner",126,"test",9.99647481081214,9.53299563859474
20260215,500,"threshold","log1p_z","drlearner",128,"test",9.99647481081214,8.49735528567471
20260215,500,"threshold","log1p_z","drlearner",140,"test",9.99647481081214,9.44609789631217
20260215,500,"threshold","log1p_z","drlearner",142,"test",9.99647481081214,9.13796064261377
20260215,500,"threshold","log1p_z","drlearner",143,"test",0,2.68610697089427
20260215,500,"threshold","log1p_z","drlearner",151,"test",9.99647481081214,6.65996146008263
20260215,500,"threshold","log1p_z","drlearner",156,"test",0,1.97094152187681
20260215,500,"threshold","log1p_z","drlearner",159,"test",0,-1.51388769249197
20260215,500,"threshold","log1p_z","drlearner",168,"test",9.99647481081214,10.2588850077518
20260215,500,"threshold","log1p_z","drlearner",181,"test",0,1.97707054909466
20260215,500,"threshold","log1p_z","drlearner",198,"test",9.99647481081214,12.0293944060481
20260215,500,"threshold","log1p_z","drlearner",208,"test",9.99647481081214,12.30007076051
20260215,500,"threshold","log1p_z","drlearner",209,"test",9.99647481081214,12.0642120771207
20260215,500,"threshold","log1p_z","drlearner",211,"test",0,4.54595354060794
20260215,500,"threshold","log1p_z","drlearner",220,"test",9.99647481081214,9.34868975336325
20260215,500,"threshold","log1p_z","drlearner",226,"test",9.99647481081214,10.062760807741
20260215,500,"threshold","log1p_z","drlearner",227,"test",9.99647481081214,6.60619825408895
20260215,500,"threshold","log1p_z","drlearner",230,"test",0,-3.21676414649713
20260215,500,"threshold","log1p_z","drlearner",231,"test",0,10.3343911386141
20260215,500,"threshold","log1p_z","drlearner",234,"test",9.99647481081214,7.22016087220832
20260215,500,"threshold","log1p_z","drlearner",242,"test",9.99647481081214,5.04875195400073
20260215,500,"threshold","log1p_z","drlearner",245,"test",9.99647481081214,18.7603321379274
20260215,500,"threshold","log1p_z","drlearner",246,"test",0,-9.90784068214306
20260215,500,"threshold","log1p_z","drlearner",252,"test",0,-3.63691063093088
20260215,500,"threshold","log1p_z","drlearner",254,"test",9.99647481081214,7.53959208234865
20260215,500,"threshold","log1p_z","drlearner",261,"test",9.99647481081214,11.8420758519549
20260215,500,"threshold","log1p_z","drlearner",262,"test",0,-1.9753556658181
20260215,500,"threshold","log1p_z","drlearner",268,"test",9.99647481081214,10.9579941606171
20260215,500,"threshold","log1p_z","drlearner",273,"test",9.99647481081214,11.0165735054563
20260215,500,"threshold","log1p_z","drlearner",277,"test",9.99647481081214,7.76106317856951
20260215,500,"threshold","log1p_z","drlearner",279,"test",0,2.2055961364684
20260215,500,"threshold","log1p_z","drlearner",284,"test",9.99647481081214,7.73985438226622
20260215,500,"threshold","log1p_z","drlearner",288,"test",0,3.65034382653648
20260215,500,"threshold","log1p_z","drlearner",289,"test",9.99647481081214,5.24032621439387
20260215,500,"threshold","log1p_z","drlearner",290,"test",0,4.77746172371383
20260215,500,"threshold","log1p_z","drlearner",293,"test",9.99647481081214,6.48776719621328
20260215,500,"threshold","log1p_z","drlearner",294,"test",9.99647481081214,22.6738906919501
20260215,500,"threshold","log1p_z","drlearner",295,"test",9.99647481081214,7.08028002836645
20260215,500,"threshold","log1p_z","drlearner",297,"test",0,-1.1901013381063
20260215,500,"threshold","log1p_z","drlearner",304,"test",9.99647481081214,8.80707068428474
20260215,500,"threshold","log1p_z","drlearner",314,"test",0,12.9851802520559
20260215,500,"threshold","log1p_z","drlearner",319,"test",9.99647481081214,19.1162836944373
20260215,500,"threshold","log1p_z","drlearner",322,"test",9.99647481081214,9.90143618204905
20260215,500,"threshold","log1p_z","drlearner",325,"test",0,-0.0437056615951147
20260215,500,"threshold","log1p_z","drlearner",334,"test",0,6.07485368215911
20260215,500,"threshold","log1p_z","drlearner",340,"test",0,-0.868005840141946
20260215,500,"threshold","log1p_z","drlearner",355,"test",0,8.59173597844555
20260215,500,"threshold","log1p_z","drlearner",359,"test",9.99647481081214,12.7944545617777
20260215,500,"threshold","log1p_z","drlearner",360,"test",9.99647481081214,15.5539059050875
20260215,500,"threshold","log1p_z","drlearner",365,"test",9.99647481081214,6.51660548856159
20260215,500,"threshold","log1p_z","drlearner",371,"test",0,8.6417430293828
20260215,500,"threshold","log1p_z","drlearner",374,"test",9.99647481081214,14.2095459012749
20260215,500,"threshold","log1p_z","drlearner",375,"test",0,-4.19043937778301
20260215,500,"threshold","log1p_z","drlearner",382,"test",9.99647481081214,10.3496132527679
20260215,500,"threshold","log1p_z","drlearner",389,"test",9.99647481081214,5.30402651859684
20260215,500,"threshold","log1p_z","drlearner",390,"test",0,2.18025085708663
20260215,500,"threshold","log1p_z","drlearner",392,"test",9.99647481081214,10.2378446714095
20260215,500,"threshold","log1p_z","drlearner",393,"test",0,9.27217077418062
20260215,500,"threshold","log1p_z","drlearner",394,"test",9.99647481081214,9.41106246734256
20260215,500,"threshold","log1p_z","drlearner",395,"test",0,11.5529636929885
20260215,500,"threshold","log1p_z","drlearner",401,"test",9.99647481081214,13.6014547824212
20260215,500,"threshold","log1p_z","drlearner",404,"test",0,9.69808477626997
20260215,500,"threshold","log1p_z","drlearner",417,"test",0,-5.10181355356909
20260215,500,"threshold","log1p_z","drlearner",420,"test",0,6.5333650475215
20260215,500,"threshold","log1p_z","drlearner",430,"test",0,1.94543359225535
20260215,500,"threshold","log1p_z","drlearner",433,"test",0,-14.538867839653
20260215,500,"threshold","log1p_z","drlearner",436,"test",9.99647481081214,13.3495262062567
20260215,500,"threshold","log1p_z","drlearner",440,"test",9.99647481081214,14.80594093386
20260215,500,"threshold","log1p_z","drlearner",442,"test",0,-5.29587591740937
20260215,500,"threshold","log1p_z","drlearner",447,"test",0,1.27379455672087
20260215,500,"threshold","log1p_z","drlearner",449,"test",0,-3.92240735662249
20260215,500,"threshold","log1p_z","drlearner",450,"test",9.99647481081214,12.9115535324269
20260215,500,"threshold","log1p_z","drlearner",451,"test",9.99647481081214,14.4534794216212
20260215,500,"threshold","log1p_z","drlearner",464,"test",0,3.9140048372764
20260215,500,"threshold","log1p_z","drlearner",470,"test",9.99647481081214,5.49465454932523
20260215,500,"threshold","log1p_z","drlearner",487,"test",0,3.25292962670136
20260215,500,"threshold","log1p_z","drlearner",493,"test",9.99647481081214,8.21370880189942
