"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S1_n1000_p100","hdps",44,1000,100,20260172,2,2.14859723569117,0.148597235691172,0.148597235691172,0.0220811384550576,0.148597235691172,1,0.378739259830947,0.0699999999999985,"ok",NA
"S1_n1000_p100","hdps",45,1000,100,20260173,2,2.06387444366251,0.0638744436625065,0.0638744436625065,0.00407994455319472,0.0638744436625065,1,0.4143794233936,0.0499999999999989,"ok",NA
"S1_n1000_p100","hdps",46,1000,100,20260174,2,2.03641114337132,0.0364111433713172,0.0364111433713172,0.00132577136160662,0.0364111433713172,1,0.413534854334045,0.0909999999999993,"ok",NA
"S1_n1000_p100","hdps",47,1000,100,20260175,2,2.06652253452939,0.0665225345293932,0.0665225345293932,0.00442524760021431,0.0665225345293932,1,0.415526467122946,0.0540000000000003,"ok",NA
"S1_n1000_p100","hdps",48,1000,100,20260176,2,2.06747931158854,0.0674793115885426,0.0674793115885426,0.00455345749246362,0.0674793115885426,1,0.420657480748009,0.0679999999999996,"ok",NA
"S1_n1000_p100","hdps",49,1000,100,20260177,2,2.02644886119942,0.0264488611994178,0.0264488611994178,0.000699542258746069,0.0264488611994178,1,0.390261892515116,0.0670000000000002,"ok",NA
"S1_n1000_p100","hdps",50,1000,100,20260178,2,1.98737713331952,-0.0126228666804764,0.0126228666804764,0.000159336763233081,0.0126228666804764,1,0.387833666956683,0.0700000000000003,"ok",NA
"S1_n1000_p100","tmle",1,1000,100,20260129,2,2.04306972712188,0.043069727121885,0.043069727121885,0.00185500139435363,0.0438428532977832,1,0.269471924160848,0.0980000000000008,"ok",NA
"S1_n1000_p100","tmle",2,1000,100,20260130,2,2.02650603053174,0.0265060305317428,0.0265060305317428,0.000702569654549683,0.029412331203593,1,0.310642835158581,0.093,"ok",NA
"S1_n1000_p100","tmle",3,1000,100,20260131,2,1.95482382266399,-0.0451761773360095,0.0451761773360095,0.00204088699869458,0.0451861498751797,1,0.255832542784438,0.0960000000000001,"ok",NA
"S1_n1000_p100","tmle",4,1000,100,20260132,2,2.02065104862222,0.0206510486222222,0.0206510486222222,0.000426465809197386,0.0231997009684397,1,0.257432943366285,0.077,"ok",NA
"S1_n1000_p100","tmle",5,1000,100,20260133,2,1.98049386234643,-0.0195061376535739,0.0195061376535739,0.000380489406160173,0.0196491982673192,1,0.266429434331414,0.088000000000001,"ok",NA
"S1_n1000_p100","tmle",6,1000,100,20260134,2,2.04174112784076,0.0417411278407629,0.0417411278407629,0.00174232175341891,0.0417428643508562,1,0.264340130560306,0.103,"ok",NA
"S1_n1000_p100","tmle",7,1000,100,20260135,2,2.11517260921009,0.115172609210094,0.115172609210094,0.0132647299122611,0.115187986232769,1,0.269375834057931,0.0980000000000008,"ok",NA
"S1_n1000_p100","tmle",8,1000,100,20260136,2,1.92772300548834,-0.0722769945116606,0.0722769945116606,0.00522396393563861,0.0722855834541489,1,0.284914034208704,0.0830000000000002,"ok",NA
"S1_n1000_p100","tmle",9,1000,100,20260137,2,2.12941708163357,0.129417081633572,0.129417081633572,0.0167487810185506,0.129420932345194,0,0.248478905707078,0.0690000000000008,"ok",NA
"S1_n1000_p100","tmle",10,1000,100,20260138,2,1.91316467749389,-0.0868353225061087,0.0868353225061087,0.00754037323473991,0.0873342333183099,1,0.272905912744141,0.104000000000001,"ok",NA
"S1_n1000_p100","tmle",11,1000,100,20260139,2,2.07586631721538,0.0758663172153842,0.0758663172153842,0.0057556980878253,0.0760187679279659,1,0.26866677199383,0.113,"ok",NA
"S1_n1000_p100","tmle",12,1000,100,20260140,2,1.98782317660237,-0.0121768233976283,0.0121768233976283,0.000148275028057027,0.012935246389971,1,0.269780165922627,0.110999999999999,"ok",NA
"S1_n1000_p100","tmle",13,1000,100,20260141,2,2.1433150448038,0.143315044803797,0.143315044803797,0.0205392020671145,0.143550803248201,0,0.274845075036046,0.0849999999999991,"ok",NA
"S1_n1000_p100","tmle",14,1000,100,20260142,2,2.05519913079204,0.0551991307920412,0.0551991307920412,0.00304694404019687,0.0570495079845589,1,0.290488272651698,0.114000000000001,"ok",NA
"S1_n1000_p100","tmle",15,1000,100,20260143,2,1.96914265833504,-0.0308573416649591,0.0308573416649591,0.000952175534628022,0.0414822530795678,1,0.295747682035779,0.0810000000000013,"ok",NA
"S1_n1000_p100","tmle",16,1000,100,20260144,2,2.12610415858999,0.12610415858999,0.12610415858999,0.0159022588136893,0.126314570113793,1,0.299456510628248,0.0890000000000004,"ok",NA
"S1_n1000_p100","tmle",17,1000,100,20260145,2,2.028702332059,0.0287023320589981,0.0287023320589981,0.000823823865624989,0.0288013099920731,1,0.31837909273764,0.0909999999999993,"ok",NA
"S1_n1000_p100","tmle",18,1000,100,20260146,2,1.97299941612941,-0.0270005838705931,0.0270005838705931,0.000729031529352933,0.032832895568735,1,0.282270517783899,0.0990000000000002,"ok",NA
"S1_n1000_p100","tmle",19,1000,100,20260147,2,2.0130638673396,0.0130638673396,0.0130638673396,0.000170664629866667,0.0228947051338543,1,0.297583662318735,0.0969999999999995,"ok",NA
"S1_n1000_p100","tmle",20,1000,100,20260148,2,2.19882709112544,0.198827091125437,0.198827091125437,0.0395322121654029,0.199513285435837,0,0.282715090256773,0.0960000000000001,"ok",NA
"S1_n1000_p100","tmle",21,1000,100,20260149,2,2.07617512069502,0.0761751206950163,0.0761751206950163,0.0058026490129003,0.0794548502066282,1,0.305555308453079,0.0869999999999997,"ok",NA
"S1_n1000_p100","tmle",22,1000,100,20260150,2,1.99809754077455,-0.00190245922544707,0.00190245922544707,3.61935110448868e-06,0.0021255174056913,1,0.289318054402119,0.117000000000001,"ok",NA
"S1_n1000_p100","tmle",23,1000,100,20260151,2,2.006127398748,0.00612739874799972,0.00612739874799972,3.75450154169886e-05,0.0114017964301274,1,0.279396564311687,0.101000000000001,"ok",NA
"S1_n1000_p100","tmle",24,1000,100,20260152,2,1.98757183960889,-0.0124281603911125,0.0124281603911125,0.000154459170707218,0.0126113187071148,1,0.262505121856871,0.0829999999999984,"ok",NA
"S1_n1000_p100","tmle",25,1000,100,20260153,2,1.8954625765959,-0.104537423404105,0.104537423404105,0.010928072891969,0.107003942701272,1,0.296874956346932,0.0919999999999987,"ok",NA
"S1_n1000_p100","tmle",26,1000,100,20260154,2,2.01656901237877,0.0165690123787732,0.0165690123787732,0.000274532171207939,0.0174168916986364,1,0.292667138395933,0.093,"ok",NA
"S1_n1000_p100","tmle",27,1000,100,20260155,2,1.99301888131615,-0.00698111868384932,0.00698111868384932,4.873601807799e-05,0.00785698737707917,1,0.275267199825425,0.0900000000000016,"ok",NA
"S1_n1000_p100","tmle",28,1000,100,20260156,2,2.03826006149043,0.0382600614904254,0.0382600614904254,0.00146383230525113,0.0382632255820087,1,0.295893350477648,0.0769999999999982,"ok",NA
"S1_n1000_p100","tmle",29,1000,100,20260157,2,1.95718340710045,-0.042816592899547,0.042816592899547,0.00183326062752554,0.0428827949052786,1,0.29518903089846,0.113999999999997,"ok",NA
"S1_n1000_p100","tmle",30,1000,100,20260158,2,2.16729993235409,0.167299932354093,0.167299932354093,0.0279892673656842,0.167522588480031,0,0.283970730389216,0.114000000000001,"ok",NA
"S1_n1000_p100","tmle",31,1000,100,20260159,2,2.06241876220398,0.0624187622039778,0.0624187622039778,0.00389610187507673,0.0625880966770358,1,0.291244941663587,0.0829999999999984,"ok",NA
"S1_n1000_p100","tmle",32,1000,100,20260160,2,2.06990765237538,0.0699076523753774,0.0699076523753774,0.00488707986063661,0.0699473903131286,1,0.280247120484334,0.0859999999999985,"ok",NA
"S1_n1000_p100","tmle",33,1000,100,20260161,2,1.95642952267368,-0.0435704773263179,0.0435704773263179,0.00189838649444318,0.0436892603413194,1,0.245431528618623,0.0939999999999976,"ok",NA
"S1_n1000_p100","tmle",34,1000,100,20260162,2,1.95836951122208,-0.041630488777918,0.041630488777918,0.00173309759588835,0.0416817383215858,1,0.286843158045008,0.093,"ok",NA
"S1_n1000_p100","tmle",35,1000,100,20260163,2,2.03938508288851,0.0393850828885083,0.0393850828885083,0.00155118475413467,0.0394055974909064,1,0.246753552258539,0.110999999999997,"ok",NA
"S1_n1000_p100","tmle",36,1000,100,20260164,2,2.14483977959316,0.144839779593157,0.144839779593157,0.0209785617525944,0.144848092164297,0,0.279828342801994,0.108000000000001,"ok",NA
"S1_n1000_p100","tmle",37,1000,100,20260165,2,2.09229486048321,0.0922948604832126,0.0922948604832126,0.00851834127161567,0.0923434464939091,1,0.284715013197845,0.106000000000002,"ok",NA
"S1_n1000_p100","tmle",38,1000,100,20260166,2,2.01935333329128,0.0193533332912832,0.0193533332912832,0.00037455150948349,0.0199418666867979,1,0.265339517630522,0.0809999999999995,"ok",NA
"S1_n1000_p100","tmle",39,1000,100,20260167,2,2.01433506488433,0.0143350648843277,0.0143350648843277,0.000205494085237884,0.0143845441153746,1,0.276360725685644,0.106999999999999,"ok",NA
"S1_n1000_p100","tmle",40,1000,100,20260168,2,1.93650298497321,-0.0634970150267926,0.0634970150267926,0.00403187091731273,0.063828147463259,1,0.260529211429704,0.0809999999999995,"ok",NA
"S1_n1000_p100","tmle",41,1000,100,20260169,2,2.01102778363364,0.0110277836336428,0.0110277836336428,0.000121612011870439,0.0209465149450535,1,0.289610943724936,0.103000000000002,"ok",NA
"S1_n1000_p100","tmle",42,1000,100,20260170,2,1.8637851396667,-0.136214860333303,0.136214860333303,0.0185544881756213,0.136437712898088,0,0.262576806599661,0.0769999999999982,"ok",NA
"S1_n1000_p100","tmle",43,1000,100,20260171,2,1.86202912957317,-0.137970870426828,0.137970870426828,0.0190359610863366,0.137971187879879,1,0.276753281588014,0.0999999999999979,"ok",NA
"S1_n1000_p100","tmle",44,1000,100,20260172,2,2.10406628838169,0.104066288381687,0.104066288381687,0.0108297923775403,0.104081370837382,1,0.261287726882574,0.0710000000000015,"ok",NA
"S1_n1000_p100","tmle",45,1000,100,20260173,2,2.03415255658098,0.0341525565809828,0.0341525565809828,0.00116639712101723,0.0345859863443395,1,0.277269278555994,0.0899999999999999,"ok",NA
"S1_n1000_p100","tmle",46,1000,100,20260174,2,2.03024565746755,0.0302456574675509,0.0302456574675509,0.000914799795644419,0.0337522934623048,1,0.280267974626673,0.120000000000001,"ok",NA
"S1_n1000_p100","tmle",47,1000,100,20260175,2,2.02880058318162,0.0288005831816243,0.0288005831816243,0.000829473591601658,0.0288667299354945,1,0.27206792007741,0.097999999999999,"ok",NA
"S1_n1000_p100","tmle",48,1000,100,20260176,2,2.08303386965482,0.0830338696548196,0.0830338696548196,0.00689462350985358,0.0830400264102192,1,0.282075192418839,0.129000000000001,"ok",NA
"S1_n1000_p100","tmle",49,1000,100,20260177,2,2.02058716851467,0.0205871685146723,0.0205871685146723,0.000423831507451517,0.0218166986013277,1,0.230820654059245,0.112000000000002,"ok",NA
"S1_n1000_p100","tmle",50,1000,100,20260178,2,1.96426060457064,-0.0357393954293639,0.0357393954293639,0.00127730438565644,0.0367085106443338,1,0.266796681684752,0.105,"ok",NA
"S1_n1000_p50","gformula",1,1000,50,20260129,2,2.04019071277,0.0401907127700034,0.0401907127700034,0.00161529339296092,0.0401907127700035,1,0.252543243311726,1.982,"ok",NA
"S1_n1000_p50","gformula",2,1000,50,20260130,2,1.96006184157452,-0.0399381584254761,0.0399381584254761,0.00159505649841843,0.0399381584254762,1,0.240311456869601,1.77500000000001,"ok",NA
"S1_n1000_p50","gformula",3,1000,50,20260131,2,2.03375286654477,0.0337528665447708,0.0337528665447708,0.00113925599998911,0.0337528665447708,1,0.2720541438676,2.20400000000001,"ok",NA
"S1_n1000_p50","gformula",4,1000,50,20260132,2,2.05089559487166,0.0508955948716614,0.0508955948716614,0.00259036157734029,0.0508955948716613,1,0.281639313459958,1.864,"ok",NA
"S1_n1000_p50","gformula",5,1000,50,20260133,2,2.0166996428639,0.0166996428639021,0.0166996428639021,0.000278878071781877,0.0166996428639022,1,0.239577593751715,1.881,"ok",NA
"S1_n1000_p50","gformula",6,1000,50,20260134,2,2.03014588807761,0.0301458880776138,0.0301458880776138,0.000908774567988015,0.0301458880776139,1,0.259812555261562,1.95299999999997,"ok",NA
"S1_n1000_p50","gformula",7,1000,50,20260135,2,2.02643296707228,0.0264329670722843,0.0264329670722843,0.000698701748244464,0.0264329670722842,1,0.309890207503708,1.934,"ok",NA
"S1_n1000_p50","gformula",8,1000,50,20260136,2,1.98541274698149,-0.0145872530185118,0.0145872530185118,0.000212787950626082,0.0145872530185118,1,0.282423678935093,1.92399999999998,"ok",NA
"S1_n1000_p50","gformula",9,1000,50,20260137,2,2.06530835005076,0.0653083500507647,0.0653083500507647,0.00426518058635322,0.0653083500507646,1,0.273348707061848,1.89700000000002,"ok",NA
"S1_n1000_p50","gformula",10,1000,50,20260138,2,1.98447308454562,-0.01552691545438,0.01552691545438,0.000241085103527465,0.0155269154543801,1,0.273084400428012,2.11000000000001,"ok",NA
"S1_n1000_p50","gformula",11,1000,50,20260139,2,2.02425017863454,0.0242501786345417,0.0242501786345417,0.000588071163807183,0.0242501786345416,1,0.268263691646967,1.928,"ok",NA
"S1_n1000_p50","gformula",12,1000,50,20260140,2,1.9401764032517,-0.0598235967482983,0.0598235967482983,0.00357886272790301,0.0598235967482983,1,0.264936629301103,1.93800000000002,"ok",NA
"S1_n1000_p50","gformula",13,1000,50,20260141,2,1.95964151972075,-0.04035848027925,0.04035848027925,0.00162880693045061,0.04035848027925,1,0.286726999749175,2.04400000000001,"ok",NA
"S1_n1000_p50","gformula",14,1000,50,20260142,2,2.08240786256727,0.0824078625672695,0.0824078625672695,0.00679105581290598,0.0824078625672696,1,0.283028341690646,1.90900000000002,"ok",NA
"S1_n1000_p50","gformula",15,1000,50,20260143,2,1.97765035505249,-0.0223496449475118,0.0223496449475118,0.000499506629279839,0.0223496449475117,1,0.256152218807916,1.99799999999999,"ok",NA
"S1_n1000_p50","gformula",16,1000,50,20260144,2,2.06647058404545,0.0664705840454469,0.0664705840454469,0.00441833854334282,0.066470584045447,1,0.255306802647443,2.13899999999998,"ok",NA
"S1_n1000_p50","gformula",17,1000,50,20260145,2,1.97446742266342,-0.0255325773365775,0.0255325773365775,0.000651912505448313,0.0255325773365776,1,0.275625001923229,2.01000000000002,"ok",NA
"S1_n1000_p50","gformula",18,1000,50,20260146,2,1.88837885815609,-0.111621141843906,0.111621141843906,0.0124592793065373,0.111621141843906,1,0.290213209982743,2.05800000000002,"ok",NA
"S1_n1000_p50","gformula",19,1000,50,20260147,2,2.04912420902942,0.0491242090294177,0.0491242090294177,0.00241318791276593,0.0491242090294178,1,0.261105411780739,2.10199999999998,"ok",NA
"S1_n1000_p50","gformula",20,1000,50,20260148,2,2.02784202736306,0.0278420273630577,0.0278420273630577,0.000775178487685256,0.0278420273630576,1,0.26958379371578,2.05500000000001,"ok",NA
"S1_n1000_p50","gformula",21,1000,50,20260149,2,2.04231112139462,0.0423111213946159,0.0423111213946159,0.00179023099366992,0.0423111213946158,1,0.273336222955078,2.007,"ok",NA
"S1_n1000_p50","gformula",22,1000,50,20260150,2,1.94865223540525,-0.0513477645947507,0.0513477645947507,0.00263659292887793,0.0513477645947507,1,0.255140438217699,1.90600000000001,"ok",NA
"S1_n1000_p50","gformula",23,1000,50,20260151,2,1.8084832660713,-0.191516733928701,0.191516733928701,0.0366786593747167,0.191516733928701,0,0.269055074161648,2.054,"ok",NA
"S1_n1000_p50","gformula",24,1000,50,20260152,2,2.03071833686367,0.0307183368636652,0.0307183368636652,0.000943616219669613,0.0307183368636654,1,0.274418652446045,1.95400000000001,"ok",NA
"S1_n1000_p50","gformula",25,1000,50,20260153,2,1.97026738626337,-0.0297326137366327,0.0297326137366327,0.000884028319611801,0.0297326137366327,1,0.253418481438937,2.023,"ok",NA
"S1_n1000_p50","gformula",26,1000,50,20260154,2,1.99632382543438,-0.00367617456561864,0.00367617456561864,1.35142594369014e-05,0.0036761745656186,1,0.282073621595067,1.993,"ok",NA
"S1_n1000_p50","gformula",27,1000,50,20260155,2,2.03197393923634,0.031973939236341,0.031973939236341,0.00102233279028922,0.0319739392363408,1,0.253795447377051,1.845,"ok",NA
"S1_n1000_p50","gformula",28,1000,50,20260156,2,2.00796196151729,0.00796196151728878,0.00796196151728878,6.33928312027875e-05,0.00796196151728865,1,0.263133314396733,2.09999999999999,"ok",NA
"S1_n1000_p50","gformula",29,1000,50,20260157,2,2.07175126212715,0.071751262127147,0.071751262127147,0.00514824361683856,0.0717512621271472,1,0.2795890174175,1.935,"ok",NA
"S1_n1000_p50","gformula",30,1000,50,20260158,2,2.07733433245258,0.0773343324525757,0.0773343324525757,0.0059805989758855,0.0773343324525758,1,0.274455744403255,1.99000000000001,"ok",NA
"S1_n1000_p50","gformula",31,1000,50,20260159,2,1.9846372137065,-0.0153627862934973,0.0153627862934973,0.000236015202699668,0.0153627862934973,1,0.273825852383999,2.137,"ok",NA
"S1_n1000_p50","gformula",32,1000,50,20260160,2,2.00984406278998,0.00984406278998451,0.00984406278998451,9.69055722131576e-05,0.00984406278998452,1,0.265498420142107,1.88400000000001,"ok",NA
"S1_n1000_p50","gformula",33,1000,50,20260161,2,1.99079549664381,-0.00920450335619272,0.00920450335619272,8.4722882034163e-05,0.00920450335619268,1,0.272784899147537,1.96800000000002,"ok",NA
"S1_n1000_p50","gformula",34,1000,50,20260162,2,2.04872085303345,0.0487208530334473,0.0487208530334473,0.00237372152030677,0.0487208530334475,1,0.264618357729748,2.05599999999998,"ok",NA
"S1_n1000_p50","gformula",35,1000,50,20260163,2,1.96586679681531,-0.0341332031846866,0.0341332031846866,0.0011650755596471,0.0341332031846866,1,0.257755070727795,2.06999999999999,"ok",NA
"S1_n1000_p50","gformula",36,1000,50,20260164,2,2.06728208436873,0.0672820843687285,0.0672820843687285,0.0045268788770007,0.0672820843687285,1,0.272507078228689,2.12199999999996,"ok",NA
"S1_n1000_p50","gformula",37,1000,50,20260165,2,2.01005357724391,0.0100535772439083,0.0100535772439083,0.000101074415399231,0.0100535772439083,1,0.269358633734682,1.96499999999997,"ok",NA
"S1_n1000_p50","gformula",38,1000,50,20260166,2,1.94717757972149,-0.0528224202785146,0.0528224202785146,0.00279020808408003,0.0528224202785147,1,0.249799520712366,2.03899999999999,"ok",NA
"S1_n1000_p50","gformula",39,1000,50,20260167,2,2.09815338044859,0.0981533804485899,0.0981533804485899,0.00963408609348563,0.09815338044859,1,0.280239379192358,1.97699999999998,"ok",NA
"S1_n1000_p50","gformula",40,1000,50,20260168,2,2.01721733621766,0.0172173362176626,0.0172173362176626,0.000296436666432038,0.0172173362176627,1,0.263337793961438,1.96700000000004,"ok",NA
"S1_n1000_p50","gformula",41,1000,50,20260169,2,2.09620615074859,0.0962061507485883,0.0962061507485883,0.0092556234418601,0.0962061507485882,1,0.277251148572315,1.99900000000002,"ok",NA
"S1_n1000_p50","gformula",42,1000,50,20260170,2,1.9983957355436,-0.00160426445639938,0.00160426445639938,2.57366444606641e-06,0.00160426445639932,1,0.267860269458447,2.041,"ok",NA
"S1_n1000_p50","gformula",43,1000,50,20260171,2,2.01724087030401,0.0172408703040077,0.0172408703040077,0.000297247608839614,0.0172408703040076,1,0.278398066686146,2.23000000000002,"ok",NA
