"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"linear","SexOnly","drlearner",20260425,402,-10.8782136384179,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,404,-9.15018588685388,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,405,-10.8793736646833,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,417,-11.8719845628025,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,421,-12.7511105387824,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,423,-8.53498963515196,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,424,-13.8767382064978,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,430,-13.366685350525,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,431,-11.6557159969813,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,434,-13.1906241030072,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,437,-13.6814056636733,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,439,-11.4130284608196,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,442,-8.40373323833995,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,443,-13.0028278366804,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,445,-10.448286919206,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,450,-13.5165954322198,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,453,-12.4734077154712,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,460,-10.8404605610881,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,462,-13.2710887206659,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,484,-12.4807782015379,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,489,-13.4027667215574,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,497,-12.517250321145,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,499,-12.5553823379556,-12.0550832279882
1,500,"linear","SexGene","causal_forest",20260425,8,-14.3132449780571,-14.0503307641218
1,500,"linear","SexGene","causal_forest",20260425,13,-13.0924209258747,-12.758376239937
1,500,"linear","SexGene","causal_forest",20260425,31,-11.9349408969257,-12.6682932665422
1,500,"linear","SexGene","causal_forest",20260425,33,-12.6573005433331,-11.8098356093996
1,500,"linear","SexGene","causal_forest",20260425,34,-9.90608279539639,-10.6468940038985
1,500,"linear","SexGene","causal_forest",20260425,39,-8.62585012598701,-7.91144645094884
1,500,"linear","SexGene","causal_forest",20260425,46,-10.7569905873217,-12.1267145527142
1,500,"linear","SexGene","causal_forest",20260425,49,-13.2176893051268,-12.9008744115492
1,500,"linear","SexGene","causal_forest",20260425,52,-14.0752933254019,-13.7677561666812
1,500,"linear","SexGene","causal_forest",20260425,57,-9.62273325801187,-9.78960155050237
1,500,"linear","SexGene","causal_forest",20260425,61,-9.37929219156822,-8.62072647536704
1,500,"linear","SexGene","causal_forest",20260425,63,-13.5107440153343,-13.3779964428125
1,500,"linear","SexGene","causal_forest",20260425,66,-12.9951397487536,-12.6811090253077
1,500,"linear","SexGene","causal_forest",20260425,67,-10.3378575532186,-10.9323872302635
1,500,"linear","SexGene","causal_forest",20260425,72,-12.3182935366217,-11.4624121195565
1,500,"linear","SexGene","causal_forest",20260425,77,-13.0740305795795,-12.7601002833131
1,500,"linear","SexGene","causal_forest",20260425,84,-11.0744691724231,-12.4542082338981
1,500,"linear","SexGene","causal_forest",20260425,88,-10.0383852664892,-10.7435814089115
1,500,"linear","SexGene","causal_forest",20260425,90,-11.3040371763088,-9.15676978170474
1,500,"linear","SexGene","causal_forest",20260425,92,-11.9828638225298,-12.6674816404116
1,500,"linear","SexGene","causal_forest",20260425,96,-12.8228676899574,-12.4653878825731
1,500,"linear","SexGene","causal_forest",20260425,97,-12.5376320930527,-11.710738696652
1,500,"linear","SexGene","causal_forest",20260425,101,-9.89663456539475,-10.6332750041281
1,500,"linear","SexGene","causal_forest",20260425,107,-13.1291145264911,-12.8641287196508
1,500,"linear","SexGene","causal_forest",20260425,110,-11.5214377206198,-12.4964294807113
1,500,"linear","SexGene","causal_forest",20260425,113,-9.50915428331771,-9.22723555272864
1,500,"linear","SexGene","causal_forest",20260425,116,-8.65108285863748,-7.91144645094884
1,500,"linear","SexGene","causal_forest",20260425,117,-12.7257525574158,-13.2410952090541
1,500,"linear","SexGene","causal_forest",20260425,119,-12.1760190978596,-12.7858290133161
1,500,"linear","SexGene","causal_forest",20260425,121,-12.804187379709,-12.4641368957971
1,500,"linear","SexGene","causal_forest",20260425,127,-12.5436760382883,-11.710738696652
1,500,"linear","SexGene","causal_forest",20260425,129,-12.3053751850897,-11.430022516141
1,500,"linear","SexGene","causal_forest",20260425,138,-12.3375431721899,-11.4624121195565
1,500,"linear","SexGene","causal_forest",20260425,149,-13.6355505955897,-13.4703367533107
1,500,"linear","SexGene","causal_forest",20260425,155,-12.8664098611698,-12.5522526163986
1,500,"linear","SexGene","causal_forest",20260425,156,-13.6168081442538,-13.4568155712699
1,500,"linear","SexGene","causal_forest",20260425,159,-12.5366065037466,-11.710738696652
1,500,"linear","SexGene","causal_forest",20260425,164,-11.9686902029128,-11.1047317729394
1,500,"linear","SexGene","causal_forest",20260425,186,-11.6127071376131,-10.3057873655921
1,500,"linear","SexGene","causal_forest",20260425,194,-14.8300871871125,-14.8543097476323
1,500,"linear","SexGene","causal_forest",20260425,195,-11.225506433676,-8.9661176341058
1,500,"linear","SexGene","causal_forest",20260425,198,-13.6628967079841,-13.4868423786016
1,500,"linear","SexGene","causal_forest",20260425,202,-11.6659628688315,-12.5449977259357
1,500,"linear","SexGene","causal_forest",20260425,217,-14.028484817628,-13.6320313031796
1,500,"linear","SexGene","causal_forest",20260425,218,-12.3406737575418,-12.8532569681961
1,500,"linear","SexGene","causal_forest",20260425,224,-12.9292746987853,-12.6292930398145
1,500,"linear","SexGene","causal_forest",20260425,228,-13.0595034784646,-12.7601002833131
1,500,"linear","SexGene","causal_forest",20260425,231,-10.2955286561941,-8.52274771036129
1,500,"linear","SexGene","causal_forest",20260425,240,-13.4111627013433,-13.2985019569856
1,500,"linear","SexGene","causal_forest",20260425,245,-13.8286649469247,-13.5895606145335
1,500,"linear","SexGene","causal_forest",20260425,252,-11.5741775602686,-12.5289652682709
1,500,"linear","SexGene","causal_forest",20260425,260,-14.4183499624272,-14.1597706004197
1,500,"linear","SexGene","causal_forest",20260425,261,-10.8334355130707,-12.2512073195917
1,500,"linear","SexGene","causal_forest",20260425,271,-10.1218516177803,-10.8030813796488
1,500,"linear","SexGene","causal_forest",20260425,272,-13.6003752376692,-13.4305413860588
1,500,"linear","SexGene","causal_forest",20260425,275,-13.8019660746912,-13.580524191731
1,500,"linear","SexGene","causal_forest",20260425,284,-14.4261295919695,-14.1597706004197
1,500,"linear","SexGene","causal_forest",20260425,287,-11.0692904580744,-12.4542082338981
1,500,"linear","SexGene","causal_forest",20260425,290,-13.7008796869309,-13.5335993482925
1,500,"linear","SexGene","causal_forest",20260425,296,-13.2455620085165,-12.9947677023016
1,500,"linear","SexGene","causal_forest",20260425,308,-15.2340611047878,-13.8338760823143
1,500,"linear","SexGene","causal_forest",20260425,310,-7.7058035635381,-7.91144645094884
1,500,"linear","SexGene","causal_forest",20260425,335,-8.75844020464113,-7.92091924856216
1,500,"linear","SexGene","causal_forest",20260425,336,-11.2746672803928,-9.12609372874661
1,500,"linear","SexGene","causal_forest",20260425,342,-10.794761960056,-12.19205549713
1,500,"linear","SexGene","causal_forest",20260425,346,-12.4803274059955,-12.972506135374
1,500,"linear","SexGene","causal_forest",20260425,353,-14.4623790753958,-14.2007491243611
1,500,"linear","SexGene","causal_forest",20260425,354,-11.9533382726868,-11.0843404758547
1,500,"linear","SexGene","causal_forest",20260425,359,-12.8502477364386,-12.4943837308481
1,500,"linear","SexGene","causal_forest",20260425,365,-16.5460210480007,-15.0050463335712
1,500,"linear","SexGene","causal_forest",20260425,366,-11.6291156156746,-12.5092153715429
1,500,"linear","SexGene","causal_forest",20260425,368,-13.9616231911721,-13.6171281850251
1,500,"linear","SexGene","causal_forest",20260425,372,-11.8035244069104,-10.9345381345408
1,500,"linear","SexGene","causal_forest",20260425,377,-10.2611895635556,-10.9096807443256
1,500,"linear","SexGene","causal_forest",20260425,385,-12.3737082999082,-11.5090598762713
1,500,"linear","SexGene","causal_forest",20260425,389,-10.9904433181781,-12.425480455258
1,500,"linear","SexGene","causal_forest",20260425,394,-14.1966938057327,-13.883366107328
1,500,"linear","SexGene","causal_forest",20260425,402,-10.8782136384179,-8.55607215804943
1,500,"linear","SexGene","causal_forest",20260425,404,-9.15018588685388,-8.21124172801796
1,500,"linear","SexGene","causal_forest",20260425,405,-10.8793736646833,-12.2859370387011
1,500,"linear","SexGene","causal_forest",20260425,417,-11.8719845628025,-12.6263857248564
1,500,"linear","SexGene","causal_forest",20260425,421,-12.7511105387824,-12.3216733144108
1,500,"linear","SexGene","causal_forest",20260425,423,-8.53498963515196,-7.91144645094884
1,500,"linear","SexGene","causal_forest",20260425,424,-13.8767382064978,-13.5675701789809
1,500,"linear","SexGene","causal_forest",20260425,430,-13.366685350525,-13.2001300898059
1,500,"linear","SexGene","causal_forest",20260425,431,-11.6557159969813,-10.3861444711721
1,500,"linear","SexGene","causal_forest",20260425,434,-13.1906241030072,-12.878316016057
1,500,"linear","SexGene","causal_forest",20260425,437,-13.6814056636733,-13.8338760823143
1,500,"linear","SexGene","causal_forest",20260425,439,-11.4130284608196,-9.18375083056915
1,500,"linear","SexGene","causal_forest",20260425,442,-8.40373323833995,-7.91144645094884
1,500,"linear","SexGene","causal_forest",20260425,443,-13.0028278366804,-12.6811090253077
1,500,"linear","SexGene","causal_forest",20260425,445,-10.448286919206,-11.072863042166
1,500,"linear","SexGene","causal_forest",20260425,450,-13.5165954322198,-13.3779964428125
1,500,"linear","SexGene","causal_forest",20260425,453,-12.4734077154712,-11.6129107646632
1,500,"linear","SexGene","causal_forest",20260425,460,-10.8404605610881,-12.2512073195917
1,500,"linear","SexGene","causal_forest",20260425,462,-13.2710887206659,-13.020002014007
1,500,"linear","SexGene","causal_forest",20260425,484,-12.4807782015379,-11.6217022085788
1,500,"linear","SexGene","causal_forest",20260425,489,-13.4027667215574,-13.2985019569856
1,500,"linear","SexGene","causal_forest",20260425,497,-12.517250321145,-13.027888958275
1,500,"linear","SexGene","causal_forest",20260425,499,-12.5553823379556,-11.7271495898298
1,500,"linear","SexGene","drlearner",20260425,8,-14.3132449780571,-14.5652731212699
1,500,"linear","SexGene","drlearner",20260425,13,-13.0924209258747,-12.7973562901398
1,500,"linear","SexGene","drlearner",20260425,31,-11.9349408969257,-12.5419104117478
1,500,"linear","SexGene","drlearner",20260425,33,-12.6573005433331,-12.1672436654025
1,500,"linear","SexGene","drlearner",20260425,34,-9.90608279539639,-9.603851991899
1,500,"linear","SexGene","drlearner",20260425,39,-8.62585012598701,-7.74990352162972
1,500,"linear","SexGene","drlearner",20260425,46,-10.7569905873217,-10.8360805054144
1,500,"linear","SexGene","drlearner",20260425,49,-13.2176893051268,-12.9787616906086
1,500,"linear","SexGene","drlearner",20260425,52,-14.0752933254019,-14.2206872401412
1,500,"linear","SexGene","drlearner",20260425,57,-9.62273325801187,-9.19352388987682
1,500,"linear","SexGene","drlearner",20260425,61,-9.37929219156822,-8.8409886019419
1,500,"linear","SexGene","drlearner",20260425,63,-13.5107440153343,-13.4031441834761
1,500,"linear","SexGene","drlearner",20260425,66,-12.9951397487536,-12.6564801089429
1,500,"linear","SexGene","drlearner",20260425,67,-10.3378575532186,-10.2291197036929
1,500,"linear","SexGene","drlearner",20260425,72,-12.3182935366217,-11.6763160890946
1,500,"linear","SexGene","drlearner",20260425,77,-13.0740305795795,-12.7707246041998
1,500,"linear","SexGene","drlearner",20260425,84,-11.0744691724231,-11.2958320421906
1,500,"linear","SexGene","drlearner",20260425,88,-10.0383852664892,-9.79544369999731
1,500,"linear","SexGene","drlearner",20260425,90,-11.3040371763088,-10.2075369580868
1,500,"linear","SexGene","drlearner",20260425,92,-11.9828638225298,-12.6113092302106
1,500,"linear","SexGene","drlearner",20260425,96,-12.8228676899574,-12.407007081495
1,500,"linear","SexGene","drlearner",20260425,97,-12.5376320930527,-11.9939477125353
1,500,"linear","SexGene","drlearner",20260425,101,-9.89663456539475,-9.59016968869205
1,500,"linear","SexGene","drlearner",20260425,107,-13.1291145264911,-12.85049354117
1,500,"linear","SexGene","drlearner",20260425,110,-11.5214377206198,-11.9431023985781
1,500,"linear","SexGene","drlearner",20260425,113,-9.50915428331771,-9.02904631371394
1,500,"linear","SexGene","drlearner",20260425,116,-8.65108285863748,-7.78644389996552
1,500,"linear","SexGene","drlearner",20260425,117,-12.7257525574158,-13.6871116734162
1,500,"linear","SexGene","drlearner",20260425,119,-12.1760190978596,-12.8910239537752
1,500,"linear","SexGene","drlearner",20260425,121,-12.804187379709,-12.3799554888927
1,500,"linear","SexGene","drlearner",20260425,127,-12.5436760382883,-12.0027001551902
1,500,"linear","SexGene","drlearner",20260425,129,-12.3053751850897,-11.6576085848781
1,500,"linear","SexGene","drlearner",20260425,138,-12.3375431721899,-11.7041921410559
1,500,"linear","SexGene","drlearner",20260425,149,-13.6355505955897,-13.5838808371117
1,500,"linear","SexGene","drlearner",20260425,155,-12.8664098611698,-12.4700619805305
1,500,"linear","SexGene","drlearner",20260425,156,-13.6168081442538,-13.556739255887
1,500,"linear","SexGene","drlearner",20260425,159,-12.5366065037466,-11.9924625217802
1,500,"linear","SexGene","drlearner",20260425,164,-11.9686902029128,-11.1700436112725
1,500,"linear","SexGene","drlearner",20260425,186,-11.6127071376131,-10.6545324271543
1,500,"linear","SexGene","drlearner",20260425,194,-14.8300871871125,-15.3137299024039
1,500,"linear","SexGene","drlearner",20260425,195,-11.225506433676,-10.0938139187893
1,500,"linear","SexGene","drlearner",20260425,198,-13.6628967079841,-13.6234816725324
1,500,"linear","SexGene","drlearner",20260425,202,-11.6659628688315,-12.1523941811149
1,500,"linear","SexGene","drlearner",20260425,217,-14.028484817628,-14.1529022480404
1,500,"linear","SexGene","drlearner",20260425,218,-12.3406737575418,-13.1294659664925
1,500,"linear","SexGene","drlearner",20260425,224,-12.9292746987853,-12.5610986899629
1,500,"linear","SexGene","drlearner",20260425,228,-13.0595034784646,-12.7496874149975
1,500,"linear","SexGene","drlearner",20260425,231,-10.2955286561941,-8.7470814699584
1,500,"linear","SexGene","drlearner",20260425,240,-13.4111627013433,-13.2589370958487
1,500,"linear","SexGene","drlearner",20260425,245,-13.8286649469247,-13.8635362972475
1,500,"linear","SexGene","drlearner",20260425,252,-11.5741775602686,-12.0194767540961
1,500,"linear","SexGene","drlearner",20260425,260,-14.4183499624272,-14.7174792238375
1,500,"linear","SexGene","drlearner",20260425,261,-10.8334355130707,-10.9467830023422
1,500,"linear","SexGene","drlearner",20260425,271,-10.1218516177803,-9.91631416205673
1,500,"linear","SexGene","drlearner",20260425,272,-13.6003752376692,-13.5329422049661
1,500,"linear","SexGene","drlearner",20260425,275,-13.8019660746912,-13.824872752317
1,500,"linear","SexGene","drlearner",20260425,284,-14.4261295919695,-14.7287451699689
1,500,"linear","SexGene","drlearner",20260425,287,-11.0692904580744,-11.2883325698101
1,500,"linear","SexGene","drlearner",20260425,290,-13.7008796869309,-13.6784861161756
1,500,"linear","SexGene","drlearner",20260425,296,-13.2455620085165,-13.0191251003593
1,500,"linear","SexGene","drlearner",20260425,308,-15.2340611047878,-17.319478590368
1,500,"linear","SexGene","drlearner",20260425,310,-7.7058035635381,-6.41755280305639
1,500,"linear","SexGene","drlearner",20260425,335,-8.75844020464113,-7.94191172401929
1,500,"linear","SexGene","drlearner",20260425,336,-11.2746672803928,-10.1650054129182
1,500,"linear","SexGene","drlearner",20260425,342,-10.794761960056,-10.8907785149044
1,500,"linear","SexGene","drlearner",20260425,346,-12.4803274059955,-13.3317031645463
1,500,"linear","SexGene","drlearner",20260425,353,-14.4623790753958,-14.7812392797913
1,500,"linear","SexGene","drlearner",20260425,354,-11.9533382726868,-11.1478119589813
1,500,"linear","SexGene","drlearner",20260425,359,-12.8502477364386,-12.446657058021
1,500,"linear","SexGene","drlearner",20260425,365,-16.5460210480007,-17.7986320865862
1,500,"linear","SexGene","drlearner",20260425,366,-11.6291156156746,-12.099034420615
1,500,"linear","SexGene","drlearner",20260425,368,-13.9616231911721,-14.0560776527543
1,500,"linear","SexGene","drlearner",20260425,372,-11.8035244069104,-10.9308614046657
1,500,"linear","SexGene","drlearner",20260425,377,-10.2611895635556,-10.1180941803246
1,500,"linear","SexGene","drlearner",20260425,385,-12.3737082999082,-11.7565640925086
1,500,"linear","SexGene","drlearner",20260425,389,-10.9904433181781,-11.1741513448745
