"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20270215,1,500,"linear","SexOnly","drlearner",275,"test",-10.8659392317848,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",276,"test",-10.7926994361597,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",281,"test",-9.11783868141706,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",283,"test",-15.8774857516691,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",288,"test",-10.2934254227687,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",296,"test",-13.5059636519129,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",299,"test",-9.94328282550739,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",301,"test",-12.7002415891074,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",307,"test",-13.4902155298294,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",324,"test",-13.6412478624268,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",337,"test",-9.22082785902975,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",339,"test",-9.43045376652159,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",345,"test",-11.0460400360473,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",349,"test",-12.0106987703012,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",350,"test",-11.8910223189592,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",351,"test",-8.18048392883187,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",353,"test",-12.3972278068893,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",355,"test",-10.8696083365332,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",361,"test",-9.33535442856099,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",366,"test",-13.0347944334353,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",374,"test",-11.6745742063497,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",379,"test",-10.0858340167855,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",385,"test",-11.9215272255364,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",386,"test",-13.9478552689884,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",396,"test",-11.1526198922585,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",401,"test",-12.5979383748962,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",406,"test",-12.7387515869556,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",411,"test",-14.7656534616686,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",413,"test",-13.3686105164445,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",414,"test",-14.2898812036151,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",416,"test",-11.2618093932369,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",422,"test",-12.501843697442,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",433,"test",-11.289524750876,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",434,"test",-10.8269728957815,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",436,"test",-8.57372582302683,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",447,"test",-10.066681504197,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",450,"test",-12.7790903971637,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",451,"test",-14.4145761207897,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",454,"test",-13.7023104162956,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",461,"test",-9.6976822683693,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",462,"test",-12.5995920950122,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",468,"test",-9.48004030211874,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",475,"test",-13.7981546878189,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",478,"test",-12.0453427402351,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",483,"test",-15.0621904018064,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",491,"test",-9.79735469634635,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",495,"test",-13.5195017594767,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",497,"test",-11.1118852873251,-11.1906428054511
20270215,1,500,"linear","SexGene","causal_forest",4,"test",-9.39287747725005,-10.1147760006976
20270215,1,500,"linear","SexGene","causal_forest",5,"test",-11.7614110536565,-11.7091605967089
20270215,1,500,"linear","SexGene","causal_forest",11,"test",-13.1122962746038,-13.1577169701999
20270215,1,500,"linear","SexGene","causal_forest",16,"test",-12.4266402660847,-12.1936155025379
20270215,1,500,"linear","SexGene","causal_forest",18,"test",-10.7253909964359,-11.1447965294341
20270215,1,500,"linear","SexGene","causal_forest",21,"test",-16.7076049048694,-14.5927195417909
20270215,1,500,"linear","SexGene","causal_forest",22,"test",-14.9814876412701,-14.260615390969
20270215,1,500,"linear","SexGene","causal_forest",24,"test",-12.2842449282914,-12.4499186943763
20270215,1,500,"linear","SexGene","causal_forest",27,"test",-10.0223493032445,-10.4172323340645
20270215,1,500,"linear","SexGene","causal_forest",30,"test",-10.0125719788478,-10.4169873676777
20270215,1,500,"linear","SexGene","causal_forest",47,"test",-11.3246610018537,-11.2526874258984
20270215,1,500,"linear","SexGene","causal_forest",48,"test",-10.0957517923494,-11.3245249990892
20270215,1,500,"linear","SexGene","causal_forest",49,"test",-11.6301304837117,-11.6378185484179
20270215,1,500,"linear","SexGene","causal_forest",53,"test",-12.098839134231,-12.127557962534
20270215,1,500,"linear","SexGene","causal_forest",55,"test",-11.4348445917566,-11.4766787162165
20270215,1,500,"linear","SexGene","causal_forest",62,"test",-13.7509218461443,-13.7721503639337
20270215,1,500,"linear","SexGene","causal_forest",63,"test",-10.9330502173257,-11.3616644101112
20270215,1,500,"linear","SexGene","causal_forest",76,"test",-14.7504913733197,-14.1480232925103
20270215,1,500,"linear","SexGene","causal_forest",77,"test",-14.0309510431892,-14.027319873799
20270215,1,500,"linear","SexGene","causal_forest",78,"test",-10.265790806058,-10.5817826555236
20270215,1,500,"linear","SexGene","causal_forest",80,"test",-11.1335408668336,-11.304673440359
20270215,1,500,"linear","SexGene","causal_forest",84,"test",-10.0365832479065,-10.4468066032177
20270215,1,500,"linear","SexGene","causal_forest",91,"test",-12.7282893785352,-12.3712330367497
20270215,1,500,"linear","SexGene","causal_forest",102,"test",-14.9795927238458,-14.260615390969
20270215,1,500,"linear","SexGene","causal_forest",109,"test",-11.9617067220177,-12.3147540780672
20270215,1,500,"linear","SexGene","causal_forest",116,"test",-13.3945724644084,-13.4102268187902
20270215,1,500,"linear","SexGene","causal_forest",123,"test",-11.7991394963851,-11.8713939664709
20270215,1,500,"linear","SexGene","causal_forest",124,"test",-13.7009755100738,-13.557518195461
20270215,1,500,"linear","SexGene","causal_forest",130,"test",-12.6232632528991,-12.7001480721312
20270215,1,500,"linear","SexGene","causal_forest",132,"test",-12.1145442025517,-12.1199102627155
20270215,1,500,"linear","SexGene","causal_forest",142,"test",-13.7632804262785,-13.7787234204325
20270215,1,500,"linear","SexGene","causal_forest",164,"test",-13.0100561425375,-13.2078464342683
20270215,1,500,"linear","SexGene","causal_forest",179,"test",-11.4428533463608,-11.2543971483566
20270215,1,500,"linear","SexGene","causal_forest",181,"test",-10.6580530049274,-11.1138359336684
20270215,1,500,"linear","SexGene","causal_forest",183,"test",-12.0496463358864,-12.0863590468985
20270215,1,500,"linear","SexGene","causal_forest",188,"test",-11.6245829350289,-11.3988828540194
20270215,1,500,"linear","SexGene","causal_forest",197,"test",-12.8970336020733,-12.8184468592364
20270215,1,500,"linear","SexGene","causal_forest",211,"test",-12.072016382296,-12.412423173855
20270215,1,500,"linear","SexGene","causal_forest",215,"test",-13.1194233260472,-13.1577169701999
20270215,1,500,"linear","SexGene","causal_forest",225,"test",-13.5227763055902,-13.453804586618
20270215,1,500,"linear","SexGene","causal_forest",238,"test",-11.8463937572076,-11.8574062686559
20270215,1,500,"linear","SexGene","causal_forest",239,"test",-14.6336644145608,-14.1578177765653
20270215,1,500,"linear","SexGene","causal_forest",243,"test",-11.358975801589,-11.4651731238579
20270215,1,500,"linear","SexGene","causal_forest",246,"test",-13.4128478948615,-13.3915236787209
20270215,1,500,"linear","SexGene","causal_forest",251,"test",-14.7085743875248,-14.150539966044
20270215,1,500,"linear","SexGene","causal_forest",252,"test",-11.2282998327843,-11.3930004891646
20270215,1,500,"linear","SexGene","causal_forest",254,"test",-13.4077489402363,-13.4111775633743
20270215,1,500,"linear","SexGene","causal_forest",257,"test",-14.0635316093436,-14.0340774615962
20270215,1,500,"linear","SexGene","causal_forest",258,"test",-9.68391870333657,-10.1614410312483
20270215,1,500,"linear","SexGene","causal_forest",259,"test",-13.9962154046714,-14.0172696794211
20270215,1,500,"linear","SexGene","causal_forest",263,"test",-11.114760536647,-11.4240031052539
20270215,1,500,"linear","SexGene","causal_forest",266,"test",-12.0722999415525,-12.412423173855
20270215,1,500,"linear","SexGene","causal_forest",275,"test",-10.8659392317848,-11.3616644101112
20270215,1,500,"linear","SexGene","causal_forest",276,"test",-10.7926994361597,-11.1628298694219
20270215,1,500,"linear","SexGene","causal_forest",281,"test",-9.11783868141706,-10.324785171329
20270215,1,500,"linear","SexGene","causal_forest",283,"test",-15.8774857516691,-14.5220583324927
20270215,1,500,"linear","SexGene","causal_forest",288,"test",-10.2934254227687,-10.5864298738174
20270215,1,500,"linear","SexGene","causal_forest",296,"test",-13.5059636519129,-13.527878415479
20270215,1,500,"linear","SexGene","causal_forest",299,"test",-9.94328282550739,-10.3957294378489
20270215,1,500,"linear","SexGene","causal_forest",301,"test",-12.7002415891074,-12.3712330367497
20270215,1,500,"linear","SexGene","causal_forest",307,"test",-13.4902155298294,-13.4025446515539
20270215,1,500,"linear","SexGene","causal_forest",324,"test",-13.6412478624268,-13.553043475586
20270215,1,500,"linear","SexGene","causal_forest",337,"test",-9.22082785902975,-10.3110472572661
20270215,1,500,"linear","SexGene","causal_forest",339,"test",-9.43045376652159,-10.1114540340992
20270215,1,500,"linear","SexGene","causal_forest",345,"test",-11.0460400360473,-11.3129072635074
20270215,1,500,"linear","SexGene","causal_forest",349,"test",-12.0106987703012,-12.0650549243405
20270215,1,500,"linear","SexGene","causal_forest",350,"test",-11.8910223189592,-12.2010516671354
20270215,1,500,"linear","SexGene","causal_forest",351,"test",-8.18048392883187,-10.4136157715019
20270215,1,500,"linear","SexGene","causal_forest",353,"test",-12.3972278068893,-12.3227059700037
20270215,1,500,"linear","SexGene","causal_forest",355,"test",-10.8696083365332,-11.2093257478641
20270215,1,500,"linear","SexGene","causal_forest",361,"test",-9.33535442856099,-10.1828979625052
20270215,1,500,"linear","SexGene","causal_forest",366,"test",-13.0347944334353,-13.0539585431192
20270215,1,500,"linear","SexGene","causal_forest",374,"test",-11.6745742063497,-11.6773813527378
20270215,1,500,"linear","SexGene","causal_forest",379,"test",-10.0858340167855,-10.4788985134801
20270215,1,500,"linear","SexGene","causal_forest",385,"test",-11.9215272255364,-11.9515329261006
20270215,1,500,"linear","SexGene","causal_forest",386,"test",-13.9478552689884,-13.9684821216767
20270215,1,500,"linear","SexGene","causal_forest",396,"test",-11.1526198922585,-11.2739719755096
20270215,1,500,"linear","SexGene","causal_forest",401,"test",-12.5979383748962,-12.2597821639295
20270215,1,500,"linear","SexGene","causal_forest",406,"test",-12.7387515869556,-12.8891307189687
20270215,1,500,"linear","SexGene","causal_forest",411,"test",-14.7656534616686,-13.8900552844019
20270215,1,500,"linear","SexGene","causal_forest",413,"test",-13.3686105164445,-13.3252197985684
20270215,1,500,"linear","SexGene","causal_forest",414,"test",-14.2898812036151,-14.0979074217005
20270215,1,500,"linear","SexGene","causal_forest",416,"test",-11.2618093932369,-11.3987825668173
20270215,1,500,"linear","SexGene","causal_forest",422,"test",-12.501843697442,-12.2308246680382
20270215,1,500,"linear","SexGene","causal_forest",433,"test",-11.289524750876,-11.3952665079314
20270215,1,500,"linear","SexGene","causal_forest",434,"test",-10.8269728957815,-11.3243847794345
20270215,1,500,"linear","SexGene","causal_forest",436,"test",-8.57372582302683,-11.3245249990892
20270215,1,500,"linear","SexGene","causal_forest",447,"test",-10.066681504197,-10.4543169831221
20270215,1,500,"linear","SexGene","causal_forest",450,"test",-12.7790903971637,-12.4372511295762
20270215,1,500,"linear","SexGene","causal_forest",451,"test",-14.4145761207897,-14.1465696699387
20270215,1,500,"linear","SexGene","causal_forest",454,"test",-13.7023104162956,-13.557518195461
20270215,1,500,"linear","SexGene","causal_forest",461,"test",-9.6976822683693,-10.2138420010405
20270215,1,500,"linear","SexGene","causal_forest",462,"test",-12.5995920950122,-12.2597821639295
20270215,1,500,"linear","SexGene","causal_forest",468,"test",-9.48004030211874,-10.1233379846646
20270215,1,500,"linear","SexGene","causal_forest",475,"test",-13.7981546878189,-13.849704642311
20270215,1,500,"linear","SexGene","causal_forest",478,"test",-12.0453427402351,-12.3884270381832
20270215,1,500,"linear","SexGene","causal_forest",483,"test",-15.0621904018064,-14.2842318220017
20270215,1,500,"linear","SexGene","causal_forest",491,"test",-9.79735469634635,-10.3619123896175
20270215,1,500,"linear","SexGene","causal_forest",495,"test",-13.5195017594767,-13.4308453815232
20270215,1,500,"linear","SexGene","causal_forest",497,"test",-11.1118852873251,-11.3458876277401
20270215,1,500,"linear","SexGene","drlearner",4,"test",-9.39287747725005,20
20270215,1,500,"linear","SexGene","drlearner",5,"test",-11.7614110536565,-20
20270215,1,500,"linear","SexGene","drlearner",11,"test",-13.1122962746038,-20
20270215,1,500,"linear","SexGene","drlearner",16,"test",-12.4266402660847,-20
20270215,1,500,"linear","SexGene","drlearner",18,"test",-10.7253909964359,20
20270215,1,500,"linear","SexGene","drlearner",21,"test",-16.7076049048694,-20
20270215,1,500,"linear","SexGene","drlearner",22,"test",-14.9814876412701,-20
20270215,1,500,"linear","SexGene","drlearner",24,"test",-12.2842449282914,-20
20270215,1,500,"linear","SexGene","drlearner",27,"test",-10.0223493032445,20
20270215,1,500,"linear","SexGene","drlearner",30,"test",-10.0125719788478,20
20270215,1,500,"linear","SexGene","drlearner",47,"test",-11.3246610018537,20
20270215,1,500,"linear","SexGene","drlearner",48,"test",-10.0957517923494,20
20270215,1,500,"linear","SexGene","drlearner",49,"test",-11.6301304837117,-20
20270215,1,500,"linear","SexGene","drlearner",53,"test",-12.098839134231,-20
20270215,1,500,"linear","SexGene","drlearner",55,"test",-11.4348445917566,20
20270215,1,500,"linear","SexGene","drlearner",62,"test",-13.7509218461443,-20
20270215,1,500,"linear","SexGene","drlearner",63,"test",-10.9330502173257,20
20270215,1,500,"linear","SexGene","drlearner",76,"test",-14.7504913733197,-20
20270215,1,500,"linear","SexGene","drlearner",77,"test",-14.0309510431892,-20
20270215,1,500,"linear","SexGene","drlearner",78,"test",-10.265790806058,20
20270215,1,500,"linear","SexGene","drlearner",80,"test",-11.1335408668336,20
20270215,1,500,"linear","SexGene","drlearner",84,"test",-10.0365832479065,20
20270215,1,500,"linear","SexGene","drlearner",91,"test",-12.7282893785352,-20
20270215,1,500,"linear","SexGene","drlearner",102,"test",-14.9795927238458,-20
20270215,1,500,"linear","SexGene","drlearner",109,"test",-11.9617067220177,-20
20270215,1,500,"linear","SexGene","drlearner",116,"test",-13.3945724644084,-20
20270215,1,500,"linear","SexGene","drlearner",123,"test",-11.7991394963851,-20
20270215,1,500,"linear","SexGene","drlearner",124,"test",-13.7009755100738,-20
20270215,1,500,"linear","SexGene","drlearner",130,"test",-12.6232632528991,-20
20270215,1,500,"linear","SexGene","drlearner",132,"test",-12.1145442025517,-20
20270215,1,500,"linear","SexGene","drlearner",142,"test",-13.7632804262785,-20
20270215,1,500,"linear","SexGene","drlearner",164,"test",-13.0100561425375,-20
20270215,1,500,"linear","SexGene","drlearner",179,"test",-11.4428533463608,20
20270215,1,500,"linear","SexGene","drlearner",181,"test",-10.6580530049274,20
20270215,1,500,"linear","SexGene","drlearner",183,"test",-12.0496463358864,-20
