"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20270215,500,"linear","log1p_z","drlearner",182,"test",9.17182052826905,9.29371686924944
20260215,20270215,500,"linear","log1p_z","drlearner",185,"test",-5.42541892025667,-3.37510709589699
20260215,20270215,500,"linear","log1p_z","drlearner",186,"test",-6.86524978758605,-10.889275025466
20260215,20270215,500,"linear","log1p_z","drlearner",193,"test",3.77087691331335,-4.23323614607091
20260215,20270215,500,"linear","log1p_z","drlearner",194,"test",4.09611324987212,3.03329021097925
20260215,20270215,500,"linear","log1p_z","drlearner",198,"test",3.67642457094021,10.6680776646329
20260215,20270215,500,"linear","log1p_z","drlearner",219,"test",-2.05670466510134,-8.90422729860142
20260215,20270215,500,"linear","log1p_z","drlearner",222,"test",1.08398427656388,-1.80344986176063
20260215,20270215,500,"linear","log1p_z","drlearner",225,"test",-5.66621463970585,-14.6259582485729
20260215,20270215,500,"linear","log1p_z","drlearner",231,"test",0.863105275394637,-4.45571886210245
20260215,20270215,500,"linear","log1p_z","drlearner",232,"test",0.420714423298245,1.1241474918913
20260215,20270215,500,"linear","log1p_z","drlearner",234,"test",2.71679877526875,1.11767767108394
20260215,20270215,500,"linear","log1p_z","drlearner",235,"test",-7.86966587031676,-3.21075002875882
20260215,20270215,500,"linear","log1p_z","drlearner",236,"test",-2.81039110926495,-6.96474571952768
20260215,20270215,500,"linear","log1p_z","drlearner",237,"test",-3.48977683762999,0.819581113885573
20260215,20270215,500,"linear","log1p_z","drlearner",238,"test",-0.132400978504585,2.4805759546644
20260215,20270215,500,"linear","log1p_z","drlearner",248,"test",-6.89085658543412,-0.933908444142916
20260215,20270215,500,"linear","log1p_z","drlearner",250,"test",-4.24355110181561,-2.93183626387243
20260215,20270215,500,"linear","log1p_z","drlearner",256,"test",2.83906091907367,-1.90999065982185
20260215,20270215,500,"linear","log1p_z","drlearner",259,"test",-0.47413764499445,-4.18903392984435
20260215,20270215,500,"linear","log1p_z","drlearner",260,"test",9.12539763690675,-0.486601006089264
20260215,20270215,500,"linear","log1p_z","drlearner",262,"test",-5.19453770812062,0.543531828934633
20260215,20270215,500,"linear","log1p_z","drlearner",264,"test",0.941190031802734,7.21306195979074
20260215,20270215,500,"linear","log1p_z","drlearner",277,"test",5.65025216873774,5.44459241493287
20260215,20270215,500,"linear","log1p_z","drlearner",292,"test",-0.181240390160956,-8.5749735384181
20260215,20270215,500,"linear","log1p_z","drlearner",296,"test",3.20198542364218,0.619484354720878
20260215,20270215,500,"linear","log1p_z","drlearner",301,"test",0.889290456402195,3.37407345186771
20260215,20270215,500,"linear","log1p_z","drlearner",303,"test",-5.13273324029449,-9.13682932270563
20260215,20270215,500,"linear","log1p_z","drlearner",308,"test",6.05428556671566,1.77509321955713
20260215,20270215,500,"linear","log1p_z","drlearner",316,"test",2.07812976757193,-2.23309211062397
20260215,20270215,500,"linear","log1p_z","drlearner",319,"test",-8.97841870160521,-9.40265242383919
20260215,20270215,500,"linear","log1p_z","drlearner",323,"test",2.34150123171352,1.49265480817621
20260215,20270215,500,"linear","log1p_z","drlearner",326,"test",-4.81981813403833,-13.1929336373727
20260215,20270215,500,"linear","log1p_z","drlearner",335,"test",3.32635578138921,-6.24859966412819
20260215,20270215,500,"linear","log1p_z","drlearner",337,"test",-0.325721729565098,-7.48242849947187
20260215,20270215,500,"linear","log1p_z","drlearner",340,"test",8.25141335600607,8.44980210031406
20260215,20270215,500,"linear","log1p_z","drlearner",344,"test",-6.99991838858002,-8.44596113683459
20260215,20270215,500,"linear","log1p_z","drlearner",352,"test",-7.71026484731554,-2.3130038796341
20260215,20270215,500,"linear","log1p_z","drlearner",356,"test",-2.92135492629839,2.19127166897633
20260215,20270215,500,"linear","log1p_z","drlearner",361,"test",-1.11762534204921,-2.64946434960826
20260215,20270215,500,"linear","log1p_z","drlearner",362,"test",-6.99925711524846,-6.14874381740829
20260215,20270215,500,"linear","log1p_z","drlearner",368,"test",2.80078108179014,-3.29793502329682
20260215,20270215,500,"linear","log1p_z","drlearner",378,"test",-12.4624714388912,-7.07313341621648
20260215,20270215,500,"linear","log1p_z","drlearner",383,"test",3.15802397057126,-3.27887314369166
20260215,20270215,500,"linear","log1p_z","drlearner",387,"test",2.73971609317666,0.0548760520486066
20260215,20270215,500,"linear","log1p_z","drlearner",391,"test",-0.939226284343566,-3.31598434464881
20260215,20270215,500,"linear","log1p_z","drlearner",396,"test",3.02109471282524,-2.42366160917503
20260215,20270215,500,"linear","log1p_z","drlearner",400,"test",0.622141474240757,5.88741916832079
20260215,20270215,500,"linear","log1p_z","drlearner",408,"test",-3.88947139959794,-1.25433038604143
20260215,20270215,500,"linear","log1p_z","drlearner",413,"test",1.88318463237659,2.52818365267251
20260215,20270215,500,"linear","log1p_z","drlearner",417,"test",-0.616460261611454,-5.58853109443033
20260215,20270215,500,"linear","log1p_z","drlearner",430,"test",-5.15605731954395,-6.52666988220151
20260215,20270215,500,"linear","log1p_z","drlearner",443,"test",8.20998836167509,20.8514865254126
20260215,20270215,500,"linear","log1p_z","drlearner",444,"test",-7.26284502852218,-4.40013457599822
20260215,20270215,500,"linear","log1p_z","drlearner",445,"test",5.50649908477562,10.5664690547202
20260215,20270215,500,"linear","log1p_z","drlearner",447,"test",5.58488446342043,-3.78557639153968
20260215,20270215,500,"linear","log1p_z","drlearner",461,"test",5.47219573436722,9.54814287608619
20260215,20270215,500,"linear","log1p_z","drlearner",465,"test",-4.65328737078248,-12.8297997892345
20260215,20270215,500,"linear","log1p_z","drlearner",470,"test",-6.16094579225768,-3.73069179588508
20260215,20270215,500,"linear","log1p_z","drlearner",472,"test",5.20767356099552,2.54297243250962
20260215,20270215,500,"linear","log1p_z","drlearner",476,"test",5.96436346242809,2.6027490484266
20260215,20270215,500,"linear","log1p_z","drlearner",489,"test",0.706086912128421,-2.93573936876557
20260215,20270215,500,"linear","log1p_z","drlearner",490,"test",4.01017081870883,5.37662379973091
20260215,20270215,500,"linear","log1p_z","drlearner",493,"test",2.96457081298113,-5.57592758356111
20260215,20270215,500,"linear","log1p_z","drlearner",498,"test",-5.99217371615364,1.26712002875428
20260215,20270215,500,"linear","log1p_z","ganite",3,"test",7.35660833545184,14.322624206543
20260215,20270215,500,"linear","log1p_z","ganite",6,"test",-3.55125441947403,0.480636596679688
20260215,20270215,500,"linear","log1p_z","ganite",18,"test",-1.98178581006057,-1.36752319335938
20260215,20270215,500,"linear","log1p_z","ganite",21,"test",0.199495999225166,0.104454040527344
20260215,20270215,500,"linear","log1p_z","ganite",22,"test",0.0929851146002581,2.78314971923828
20260215,20270215,500,"linear","log1p_z","ganite",25,"test",1.50159679816304,8.2220458984375
20260215,20270215,500,"linear","log1p_z","ganite",28,"test",6.18402884563391,-8.42279052734375
20260215,20270215,500,"linear","log1p_z","ganite",30,"test",-6.67013819902765,-12.9076843261719
20260215,20270215,500,"linear","log1p_z","ganite",43,"test",0.744567233245984,12.7983474731445
20260215,20270215,500,"linear","log1p_z","ganite",44,"test",1.05295528319465,-4.23145294189453
20260215,20270215,500,"linear","log1p_z","ganite",45,"test",3.62062985909631,32.6733932495117
20260215,20270215,500,"linear","log1p_z","ganite",47,"test",1.75231222145607,7.02023315429688
20260215,20270215,500,"linear","log1p_z","ganite",50,"test",4.1777320505956,-2.2569580078125
20260215,20270215,500,"linear","log1p_z","ganite",56,"test",-10.504778670171,-0.95245361328125
20260215,20270215,500,"linear","log1p_z","ganite",57,"test",5.97422742015289,13.6839370727539
20260215,20270215,500,"linear","log1p_z","ganite",58,"test",1.95677106903722,21.8565521240234
20260215,20270215,500,"linear","log1p_z","ganite",62,"test",-1.084659502759,9.00404357910156
20260215,20270215,500,"linear","log1p_z","ganite",63,"test",0.95611723398523,-8.36558532714844
20260215,20270215,500,"linear","log1p_z","ganite",69,"test",5.51623203816991,35.2402572631836
20260215,20270215,500,"linear","log1p_z","ganite",74,"test",-2.18900350624794,26.1221542358398
20260215,20270215,500,"linear","log1p_z","ganite",76,"test",-10.752396478899,9.48097229003906
20260215,20270215,500,"linear","log1p_z","ganite",81,"test",1.97541930572948,-12.0921173095703
20260215,20270215,500,"linear","log1p_z","ganite",92,"test",0.309027558974187,-19.0939178466797
20260215,20270215,500,"linear","log1p_z","ganite",98,"test",8.40591852885201,22.3068313598633
20260215,20270215,500,"linear","log1p_z","ganite",115,"test",-1.64484867609807,7.06713104248047
20260215,20270215,500,"linear","log1p_z","ganite",116,"test",-0.74942957337073,11.4949035644531
20260215,20270215,500,"linear","log1p_z","ganite",117,"test",0.506425272931115,-9.80517578125
20260215,20270215,500,"linear","log1p_z","ganite",119,"test",10.3373461325007,12.0927581787109
20260215,20270215,500,"linear","log1p_z","ganite",126,"test",-3.60963805171451,7.19757080078125
20260215,20270215,500,"linear","log1p_z","ganite",141,"test",0.593638496304526,-12.7900085449219
20260215,20270215,500,"linear","log1p_z","ganite",149,"test",-2.11043409397506,-2.92585754394531
20260215,20270215,500,"linear","log1p_z","ganite",151,"test",2.13377580259339,-1.54515075683594
20260215,20270215,500,"linear","log1p_z","ganite",159,"test",1.97358496547903,0.641120910644531
20260215,20270215,500,"linear","log1p_z","ganite",177,"test",0.802997784808358,34.5239639282227
20260215,20270215,500,"linear","log1p_z","ganite",181,"test",-9.69948300388129,-20.8938980102539
20260215,20270215,500,"linear","log1p_z","ganite",182,"test",9.17182052826905,11.2944946289062
20260215,20270215,500,"linear","log1p_z","ganite",185,"test",-5.42541892025667,-30.6924896240234
20260215,20270215,500,"linear","log1p_z","ganite",186,"test",-6.86524978758605,6.48694610595703
20260215,20270215,500,"linear","log1p_z","ganite",193,"test",3.77087691331335,12.6054229736328
20260215,20270215,500,"linear","log1p_z","ganite",194,"test",4.09611324987212,-21.4237823486328
20260215,20270215,500,"linear","log1p_z","ganite",198,"test",3.67642457094021,10.6244964599609
20260215,20270215,500,"linear","log1p_z","ganite",219,"test",-2.05670466510134,-11.804328918457
20260215,20270215,500,"linear","log1p_z","ganite",222,"test",1.08398427656388,-2.46446228027344
20260215,20270215,500,"linear","log1p_z","ganite",225,"test",-5.66621463970585,4.86143493652344
20260215,20270215,500,"linear","log1p_z","ganite",231,"test",0.863105275394637,17.2913284301758
20260215,20270215,500,"linear","log1p_z","ganite",232,"test",0.420714423298245,-3.4200439453125
20260215,20270215,500,"linear","log1p_z","ganite",234,"test",2.71679877526875,3.22862243652344
20260215,20270215,500,"linear","log1p_z","ganite",235,"test",-7.86966587031676,-5.97661590576172
20260215,20270215,500,"linear","log1p_z","ganite",236,"test",-2.81039110926495,10.0851745605469
20260215,20270215,500,"linear","log1p_z","ganite",237,"test",-3.48977683762999,-9.87055206298828
20260215,20270215,500,"linear","log1p_z","ganite",238,"test",-0.132400978504585,-7.63513946533203
20260215,20270215,500,"linear","log1p_z","ganite",248,"test",-6.89085658543412,-1.29440307617188
20260215,20270215,500,"linear","log1p_z","ganite",250,"test",-4.24355110181561,22.8399505615234
20260215,20270215,500,"linear","log1p_z","ganite",256,"test",2.83906091907367,5.42388916015625
20260215,20270215,500,"linear","log1p_z","ganite",259,"test",-0.47413764499445,-1.96329498291016
20260215,20270215,500,"linear","log1p_z","ganite",260,"test",9.12539763690675,21.0227813720703
20260215,20270215,500,"linear","log1p_z","ganite",262,"test",-5.19453770812062,-1.89024353027344
20260215,20270215,500,"linear","log1p_z","ganite",264,"test",0.941190031802734,32.184326171875
20260215,20270215,500,"linear","log1p_z","ganite",277,"test",5.65025216873774,-0.859169006347656
20260215,20270215,500,"linear","log1p_z","ganite",292,"test",-0.181240390160956,-7.40743255615234
20260215,20270215,500,"linear","log1p_z","ganite",296,"test",3.20198542364218,-10.9214782714844
20260215,20270215,500,"linear","log1p_z","ganite",301,"test",0.889290456402195,-0.5130615234375
20260215,20270215,500,"linear","log1p_z","ganite",303,"test",-5.13273324029449,-4.57431030273438
20260215,20270215,500,"linear","log1p_z","ganite",308,"test",6.05428556671566,-22.7552490234375
20260215,20270215,500,"linear","log1p_z","ganite",316,"test",2.07812976757193,-1.10063171386719
20260215,20270215,500,"linear","log1p_z","ganite",319,"test",-8.97841870160521,-11.4533615112305
20260215,20270215,500,"linear","log1p_z","ganite",323,"test",2.34150123171352,7.69580841064453
20260215,20270215,500,"linear","log1p_z","ganite",326,"test",-4.81981813403833,-16.1689376831055
20260215,20270215,500,"linear","log1p_z","ganite",335,"test",3.32635578138921,-3.92559814453125
20260215,20270215,500,"linear","log1p_z","ganite",337,"test",-0.325721729565098,14.0515213012695
20260215,20270215,500,"linear","log1p_z","ganite",340,"test",8.25141335600607,25.3390121459961
20260215,20270215,500,"linear","log1p_z","ganite",344,"test",-6.99991838858002,11.5888977050781
20260215,20270215,500,"linear","log1p_z","ganite",352,"test",-7.71026484731554,-13.7580718994141
20260215,20270215,500,"linear","log1p_z","ganite",356,"test",-2.92135492629839,5.05587768554688
20260215,20270215,500,"linear","log1p_z","ganite",361,"test",-1.11762534204921,7.12919616699219
20260215,20270215,500,"linear","log1p_z","ganite",362,"test",-6.99925711524846,-5.81165313720703
20260215,20270215,500,"linear","log1p_z","ganite",368,"test",2.80078108179014,-1.24289703369141
20260215,20270215,500,"linear","log1p_z","ganite",378,"test",-12.4624714388912,14.8910369873047
20260215,20270215,500,"linear","log1p_z","ganite",383,"test",3.15802397057126,11.8820190429688
20260215,20270215,500,"linear","log1p_z","ganite",387,"test",2.73971609317666,4.34248352050781
20260215,20270215,500,"linear","log1p_z","ganite",391,"test",-0.939226284343566,-7.27976989746094
20260215,20270215,500,"linear","log1p_z","ganite",396,"test",3.02109471282524,16.4137649536133
20260215,20270215,500,"linear","log1p_z","ganite",400,"test",0.622141474240757,0.784835815429688
20260215,20270215,500,"linear","log1p_z","ganite",408,"test",-3.88947139959794,-27.3031005859375
20260215,20270215,500,"linear","log1p_z","ganite",413,"test",1.88318463237659,2.04695892333984
20260215,20270215,500,"linear","log1p_z","ganite",417,"test",-0.616460261611454,2.10964202880859
20260215,20270215,500,"linear","log1p_z","ganite",430,"test",-5.15605731954395,-1.37911987304688
20260215,20270215,500,"linear","log1p_z","ganite",443,"test",8.20998836167509,12.6659240722656
20260215,20270215,500,"linear","log1p_z","ganite",444,"test",-7.26284502852218,-8.74712371826172
20260215,20270215,500,"linear","log1p_z","ganite",445,"test",5.50649908477562,5.23691558837891
20260215,20270215,500,"linear","log1p_z","ganite",447,"test",5.58488446342043,23.3126983642578
20260215,20270215,500,"linear","log1p_z","ganite",461,"test",5.47219573436722,11.9598846435547
20260215,20270215,500,"linear","log1p_z","ganite",465,"test",-4.65328737078248,12.8141250610352
20260215,20270215,500,"linear","log1p_z","ganite",470,"test",-6.16094579225768,4.20964050292969
20260215,20270215,500,"linear","log1p_z","ganite",472,"test",5.20767356099552,18.4114456176758
20260215,20270215,500,"linear","log1p_z","ganite",476,"test",5.96436346242809,-4.24159240722656
20260215,20270215,500,"linear","log1p_z","ganite",489,"test",0.706086912128421,25.9105377197266
